2022-12-07 16:09:45 - r - INFO: - Hyperparameters:
2022-12-07 16:09:45 - r - INFO: - ================================================================================
2022-12-07 16:09:45 - r - INFO: -         Name        	       Value        	        Type        
2022-12-07 16:09:45 - r - INFO: -       env_name      	    CartPole-v1     	   <class 'str'>    
2022-12-07 16:09:45 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2022-12-07 16:09:45 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2022-12-07 16:09:45 - r - INFO: -        render       	         0          	   <class 'bool'>   
2022-12-07 16:09:45 - r - INFO: -      algo_name      	        GAIL        	   <class 'str'>    
2022-12-07 16:09:45 - r - INFO: -         mode        	       train        	   <class 'str'>    
2022-12-07 16:09:45 - r - INFO: -         seed        	         1          	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -        device       	        cuda        	   <class 'str'>    
2022-12-07 16:09:45 - r - INFO: -      train_eps      	        1500        	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -       test_eps      	         10         	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -      max_steps      	        200         	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2022-12-07 16:09:45 - r - INFO: -      load_path      	Collect_CartPole-v1_PPO_20221206-173222	   <class 'str'>    
2022-12-07 16:09:45 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2022-12-07 16:09:45 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2022-12-07 16:09:45 - r - INFO: - adversarial_batch_size	        128         	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -  adversarial_epochs 	         5          	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -      batch_size     	        2048        	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -       discount      	        0.99        	  <class 'float'>   
2022-12-07 16:09:45 - r - INFO: -     num_workers     	         8          	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -      hidden_dim     	         32         	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -          lr         	       0.001        	  <class 'float'>   
2022-12-07 16:09:45 - r - INFO: - imitation_replay_size	         4          	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -     r1_reg_coeff    	         1          	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -      ppo_epochs     	         5          	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2022-12-07 16:09:45 - r - INFO: -       k_epochs      	         4          	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -       actor_lr      	       0.0003       	  <class 'float'>   
2022-12-07 16:09:45 - r - INFO: -      critic_lr      	       0.0003       	  <class 'float'>   
2022-12-07 16:09:45 - r - INFO: -       eps_clip      	        0.2         	  <class 'float'>   
2022-12-07 16:09:45 - r - INFO: -     entropy_coef    	        0.01        	  <class 'float'>   
2022-12-07 16:09:45 - r - INFO: -     update_freq     	        2048        	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -   actor_hidden_dim  	        256         	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -  critic_hidden_dim  	        256         	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: - ================================================================================
2022-12-07 16:09:46 - r - INFO: - n_states: 4, n_actions: 2
2022-12-07 16:09:46 - r - INFO: - Start training!
2022-12-07 16:09:46 - r - INFO: - Env: CartPole-v1, Algorithm: GAIL, Device: cuda
2022-12-07 16:09:52 - r - INFO: - Episode: 38/1500, Reward: 13.000, Step: 13
2022-12-07 16:09:53 - r - INFO: - Episode: 39/1500, Reward: 21.000, Step: 21
2022-12-07 16:09:53 - r - INFO: - Episode: 40/1500, Reward: 15.000, Step: 15
2022-12-07 16:09:53 - r - INFO: - Episode: 41/1500, Reward: 12.000, Step: 12
2022-12-07 16:09:53 - r - INFO: - Episode: 42/1500, Reward: 21.000, Step: 21
2022-12-07 16:09:53 - r - INFO: - Episode: 43/1500, Reward: 9.000, Step: 9
2022-12-07 16:09:53 - r - INFO: - Episode: 44/1500, Reward: 26.000, Step: 26
2022-12-07 16:09:53 - r - INFO: - Episode: 45/1500, Reward: 19.000, Step: 19
2022-12-07 16:09:53 - r - INFO: - Episode: 46/1500, Reward: 12.000, Step: 12
2022-12-07 16:09:54 - r - INFO: - Episode: 47/1500, Reward: 14.000, Step: 14
2022-12-07 16:09:54 - r - INFO: - Episode: 48/1500, Reward: 9.000, Step: 9
2022-12-07 16:09:54 - r - INFO: - Episode: 49/1500, Reward: 21.000, Step: 21
2022-12-07 16:09:54 - r - INFO: - Episode: 50/1500, Reward: 10.000, Step: 10
2022-12-07 16:09:54 - r - INFO: - Episode: 51/1500, Reward: 20.000, Step: 20
2022-12-07 16:09:54 - r - INFO: - Episode: 52/1500, Reward: 20.000, Step: 20
2022-12-07 16:09:54 - r - INFO: - Episode: 53/1500, Reward: 35.000, Step: 35
2022-12-07 16:09:54 - r - INFO: - Episode: 54/1500, Reward: 28.000, Step: 28
2022-12-07 16:09:54 - r - INFO: - Episode: 55/1500, Reward: 50.000, Step: 50
2022-12-07 16:09:54 - r - INFO: - Episode: 56/1500, Reward: 29.000, Step: 29
2022-12-07 16:09:54 - r - INFO: - Episode: 57/1500, Reward: 10.000, Step: 10
2022-12-07 16:09:54 - r - INFO: - Episode: 58/1500, Reward: 15.000, Step: 15
2022-12-07 16:09:55 - r - INFO: - Episode: 59/1500, Reward: 20.000, Step: 20
2022-12-07 16:09:55 - r - INFO: - Episode: 60/1500, Reward: 66.000, Step: 66
2022-12-07 16:09:55 - r - INFO: - Episode: 61/1500, Reward: 38.000, Step: 38
2022-12-07 16:09:55 - r - INFO: - Episode: 62/1500, Reward: 19.000, Step: 19
2022-12-07 16:09:55 - r - INFO: - Episode: 63/1500, Reward: 39.000, Step: 39
2022-12-07 16:09:55 - r - INFO: - Episode: 64/1500, Reward: 67.000, Step: 67
2022-12-07 16:09:55 - r - INFO: - Episode: 65/1500, Reward: 13.000, Step: 13
2022-12-07 16:09:56 - r - INFO: - Episode: 66/1500, Reward: 18.000, Step: 18
2022-12-07 16:09:56 - r - INFO: - Episode: 67/1500, Reward: 22.000, Step: 22
2022-12-07 16:09:56 - r - INFO: - Episode: 68/1500, Reward: 16.000, Step: 16
2022-12-07 16:09:56 - r - INFO: - Episode: 69/1500, Reward: 21.000, Step: 21
2022-12-07 16:09:56 - r - INFO: - Episode: 70/1500, Reward: 11.000, Step: 11
2022-12-07 16:09:56 - r - INFO: - Episode: 71/1500, Reward: 42.000, Step: 42
2022-12-07 16:09:56 - r - INFO: - Episode: 72/1500, Reward: 15.000, Step: 15
2022-12-07 16:09:56 - r - INFO: - Episode: 73/1500, Reward: 45.000, Step: 45
2022-12-07 16:09:56 - r - INFO: - Episode: 74/1500, Reward: 17.000, Step: 17
2022-12-07 16:09:56 - r - INFO: - Episode: 75/1500, Reward: 35.000, Step: 35
2022-12-07 16:09:57 - r - INFO: - Episode: 76/1500, Reward: 18.000, Step: 18
2022-12-07 16:09:57 - r - INFO: - Episode: 77/1500, Reward: 26.000, Step: 26
2022-12-07 16:09:57 - r - INFO: - Episode: 78/1500, Reward: 19.000, Step: 19
2022-12-07 16:09:57 - r - INFO: - Episode: 79/1500, Reward: 13.000, Step: 13
2022-12-07 16:09:57 - r - INFO: - Episode: 80/1500, Reward: 11.000, Step: 11
2022-12-07 16:09:57 - r - INFO: - Episode: 81/1500, Reward: 19.000, Step: 19
2022-12-07 16:09:57 - r - INFO: - Episode: 82/1500, Reward: 18.000, Step: 18
2022-12-07 16:09:57 - r - INFO: - Episode: 83/1500, Reward: 73.000, Step: 73
2022-12-07 16:09:58 - r - INFO: - Episode: 84/1500, Reward: 35.000, Step: 35
2022-12-07 16:09:58 - r - INFO: - Episode: 85/1500, Reward: 15.000, Step: 15
2022-12-07 16:09:58 - r - INFO: - Episode: 86/1500, Reward: 20.000, Step: 20
2022-12-07 16:09:58 - r - INFO: - Episode: 87/1500, Reward: 19.000, Step: 19
2022-12-07 16:09:58 - r - INFO: - Episode: 88/1500, Reward: 16.000, Step: 16
2022-12-07 16:09:58 - r - INFO: - Episode: 89/1500, Reward: 18.000, Step: 18
2022-12-07 16:10:34 - r - INFO: - Episode: 90/1500, Reward: 17.000, Step: 17
2022-12-07 16:10:34 - r - INFO: - Episode: 91/1500, Reward: 35.000, Step: 35
2022-12-07 16:10:34 - r - INFO: - Episode: 92/1500, Reward: 27.000, Step: 27
2022-12-07 16:10:34 - r - INFO: - Episode: 93/1500, Reward: 9.000, Step: 9
2022-12-07 16:10:34 - r - INFO: - Episode: 94/1500, Reward: 46.000, Step: 46
2022-12-07 16:10:34 - r - INFO: - Episode: 95/1500, Reward: 11.000, Step: 11
2022-12-07 16:10:34 - r - INFO: - Episode: 96/1500, Reward: 22.000, Step: 22
2022-12-07 16:10:34 - r - INFO: - Episode: 97/1500, Reward: 13.000, Step: 13
2022-12-07 16:10:34 - r - INFO: - Episode: 98/1500, Reward: 12.000, Step: 12
2022-12-07 16:10:34 - r - INFO: - Episode: 99/1500, Reward: 10.000, Step: 10
2022-12-07 16:10:34 - r - INFO: - Episode: 100/1500, Reward: 18.000, Step: 18
2022-12-07 16:10:34 - r - INFO: - Episode: 101/1500, Reward: 25.000, Step: 25
2022-12-07 16:10:34 - r - INFO: - Episode: 102/1500, Reward: 15.000, Step: 15
2022-12-07 16:10:34 - r - INFO: - Episode: 103/1500, Reward: 14.000, Step: 14
2022-12-07 16:10:35 - r - INFO: - Episode: 104/1500, Reward: 36.000, Step: 36
2022-12-07 16:10:35 - r - INFO: - Episode: 105/1500, Reward: 21.000, Step: 21
2022-12-07 16:10:35 - r - INFO: - Episode: 106/1500, Reward: 27.000, Step: 27
2022-12-07 16:10:35 - r - INFO: - Episode: 107/1500, Reward: 30.000, Step: 30
2022-12-07 16:10:35 - r - INFO: - Episode: 108/1500, Reward: 23.000, Step: 23
2022-12-07 16:10:35 - r - INFO: - Episode: 109/1500, Reward: 28.000, Step: 28
2022-12-07 16:10:35 - r - INFO: - Episode: 110/1500, Reward: 12.000, Step: 12
2022-12-07 16:10:35 - r - INFO: - Episode: 111/1500, Reward: 16.000, Step: 16
2022-12-07 16:10:35 - r - INFO: - Episode: 112/1500, Reward: 29.000, Step: 29
2022-12-07 16:10:35 - r - INFO: - Episode: 113/1500, Reward: 37.000, Step: 37
2022-12-07 16:10:35 - r - INFO: - Episode: 114/1500, Reward: 37.000, Step: 37
2022-12-07 16:10:35 - r - INFO: - Episode: 115/1500, Reward: 17.000, Step: 17
2022-12-07 16:10:35 - r - INFO: - Episode: 116/1500, Reward: 28.000, Step: 28
2022-12-07 16:10:35 - r - INFO: - Episode: 117/1500, Reward: 43.000, Step: 43
2022-12-07 16:10:35 - r - INFO: - Episode: 118/1500, Reward: 9.000, Step: 9
2022-12-07 16:10:35 - r - INFO: - Episode: 119/1500, Reward: 16.000, Step: 16
2022-12-07 16:10:35 - r - INFO: - Episode: 120/1500, Reward: 20.000, Step: 20
2022-12-07 16:10:36 - r - INFO: - Episode: 121/1500, Reward: 12.000, Step: 12
2022-12-07 16:10:36 - r - INFO: - Episode: 122/1500, Reward: 40.000, Step: 40
2022-12-07 16:10:36 - r - INFO: - Episode: 123/1500, Reward: 13.000, Step: 13
2022-12-07 16:10:36 - r - INFO: - Episode: 124/1500, Reward: 11.000, Step: 11
2022-12-07 16:10:36 - r - INFO: - Episode: 125/1500, Reward: 9.000, Step: 9
2022-12-07 16:10:36 - r - INFO: - Episode: 126/1500, Reward: 18.000, Step: 18
2022-12-07 16:10:36 - r - INFO: - Episode: 127/1500, Reward: 20.000, Step: 20
2022-12-07 16:10:36 - r - INFO: - Episode: 128/1500, Reward: 21.000, Step: 21
2022-12-07 16:10:36 - r - INFO: - Episode: 129/1500, Reward: 13.000, Step: 13
2022-12-07 16:10:36 - r - INFO: - Episode: 130/1500, Reward: 33.000, Step: 33
2022-12-07 16:10:36 - r - INFO: - Episode: 131/1500, Reward: 13.000, Step: 13
2022-12-07 16:10:36 - r - INFO: - Episode: 132/1500, Reward: 17.000, Step: 17
2022-12-07 16:10:36 - r - INFO: - Episode: 133/1500, Reward: 44.000, Step: 44
2022-12-07 16:10:36 - r - INFO: - Episode: 134/1500, Reward: 11.000, Step: 11
2022-12-07 16:10:36 - r - INFO: - Episode: 135/1500, Reward: 16.000, Step: 16
2022-12-07 16:10:36 - r - INFO: - Episode: 136/1500, Reward: 19.000, Step: 19
2022-12-07 16:10:36 - r - INFO: - Episode: 137/1500, Reward: 14.000, Step: 14
2022-12-07 16:10:36 - r - INFO: - Episode: 138/1500, Reward: 20.000, Step: 20
2022-12-07 16:10:36 - r - INFO: - Episode: 139/1500, Reward: 19.000, Step: 19
2022-12-07 16:10:36 - r - INFO: - Episode: 140/1500, Reward: 11.000, Step: 11
2022-12-07 16:10:37 - r - INFO: - Episode: 141/1500, Reward: 14.000, Step: 14
2022-12-07 16:10:37 - r - INFO: - Episode: 142/1500, Reward: 22.000, Step: 22
2022-12-07 16:10:37 - r - INFO: - Episode: 143/1500, Reward: 17.000, Step: 17
2022-12-07 16:10:37 - r - INFO: - Episode: 144/1500, Reward: 13.000, Step: 13
2022-12-07 16:10:37 - r - INFO: - Episode: 145/1500, Reward: 12.000, Step: 12
2022-12-07 16:10:37 - r - INFO: - Episode: 146/1500, Reward: 15.000, Step: 15
2022-12-07 16:10:37 - r - INFO: - Episode: 147/1500, Reward: 19.000, Step: 19
2022-12-07 16:10:37 - r - INFO: - Episode: 148/1500, Reward: 15.000, Step: 15
2022-12-07 16:10:37 - r - INFO: - Episode: 149/1500, Reward: 11.000, Step: 11
2022-12-07 16:10:37 - r - INFO: - Episode: 150/1500, Reward: 15.000, Step: 15
2022-12-07 16:10:37 - r - INFO: - Episode: 151/1500, Reward: 12.000, Step: 12
2022-12-07 16:10:37 - r - INFO: - Episode: 152/1500, Reward: 11.000, Step: 11
2022-12-07 16:10:37 - r - INFO: - Episode: 153/1500, Reward: 30.000, Step: 30
2022-12-07 16:10:37 - r - INFO: - Episode: 154/1500, Reward: 12.000, Step: 12
2022-12-07 16:10:37 - r - INFO: - Episode: 155/1500, Reward: 22.000, Step: 22
2022-12-07 16:10:37 - r - INFO: - Episode: 156/1500, Reward: 11.000, Step: 11
2022-12-07 16:10:37 - r - INFO: - Episode: 157/1500, Reward: 21.000, Step: 21
2022-12-07 16:10:37 - r - INFO: - Episode: 158/1500, Reward: 37.000, Step: 37
2022-12-07 16:10:37 - r - INFO: - Episode: 159/1500, Reward: 16.000, Step: 16
2022-12-07 16:10:37 - r - INFO: - Episode: 160/1500, Reward: 17.000, Step: 17
2022-12-07 16:10:37 - r - INFO: - Episode: 161/1500, Reward: 15.000, Step: 15
2022-12-07 16:10:37 - r - INFO: - Episode: 162/1500, Reward: 16.000, Step: 16
2022-12-07 16:10:37 - r - INFO: - Episode: 163/1500, Reward: 32.000, Step: 32
2022-12-07 16:10:38 - r - INFO: - Episode: 164/1500, Reward: 31.000, Step: 31
2022-12-07 16:10:38 - r - INFO: - Episode: 165/1500, Reward: 16.000, Step: 16
2022-12-07 16:10:38 - r - INFO: - Episode: 166/1500, Reward: 19.000, Step: 19
2022-12-07 16:10:38 - r - INFO: - Episode: 167/1500, Reward: 16.000, Step: 16
2022-12-07 16:10:38 - r - INFO: - Episode: 168/1500, Reward: 19.000, Step: 19
2022-12-07 16:10:38 - r - INFO: - Episode: 169/1500, Reward: 12.000, Step: 12
2022-12-07 16:10:38 - r - INFO: - Episode: 170/1500, Reward: 11.000, Step: 11
2022-12-07 16:10:38 - r - INFO: - Episode: 171/1500, Reward: 15.000, Step: 15
2022-12-07 16:10:38 - r - INFO: - Episode: 172/1500, Reward: 20.000, Step: 20
2022-12-07 16:10:38 - r - INFO: - Episode: 173/1500, Reward: 11.000, Step: 11
2022-12-07 16:10:38 - r - INFO: - Episode: 174/1500, Reward: 26.000, Step: 26
2022-12-07 16:10:38 - r - INFO: - Episode: 175/1500, Reward: 19.000, Step: 19
2022-12-07 16:10:38 - r - INFO: - Episode: 176/1500, Reward: 30.000, Step: 30
2022-12-07 16:10:38 - r - INFO: - Episode: 177/1500, Reward: 12.000, Step: 12
2022-12-07 16:10:38 - r - INFO: - Episode: 178/1500, Reward: 17.000, Step: 17
2022-12-07 16:10:38 - r - INFO: - Episode: 179/1500, Reward: 18.000, Step: 18
2022-12-07 16:10:38 - r - INFO: - Episode: 180/1500, Reward: 14.000, Step: 14
2022-12-07 16:10:38 - r - INFO: - Episode: 181/1500, Reward: 19.000, Step: 19
2022-12-07 16:10:38 - r - INFO: - Episode: 182/1500, Reward: 28.000, Step: 28
2022-12-07 16:10:38 - r - INFO: - Episode: 183/1500, Reward: 11.000, Step: 11
2022-12-07 16:10:39 - r - INFO: - Episode: 184/1500, Reward: 20.000, Step: 20
2022-12-07 16:10:39 - r - INFO: - Episode: 185/1500, Reward: 14.000, Step: 14
2022-12-07 16:10:39 - r - INFO: - Episode: 186/1500, Reward: 15.000, Step: 15
2022-12-07 16:10:39 - r - INFO: - Episode: 187/1500, Reward: 24.000, Step: 24
2022-12-07 16:10:39 - r - INFO: - Episode: 188/1500, Reward: 9.000, Step: 9
2022-12-07 16:10:39 - r - INFO: - Episode: 189/1500, Reward: 12.000, Step: 12
2022-12-07 16:10:39 - r - INFO: - Episode: 190/1500, Reward: 11.000, Step: 11
2022-12-07 16:10:39 - r - INFO: - Episode: 191/1500, Reward: 12.000, Step: 12
2022-12-07 16:10:39 - r - INFO: - Episode: 192/1500, Reward: 12.000, Step: 12
2022-12-07 16:10:39 - r - INFO: - Episode: 193/1500, Reward: 15.000, Step: 15
2022-12-07 16:10:39 - r - INFO: - Episode: 194/1500, Reward: 17.000, Step: 17
2022-12-07 16:10:39 - r - INFO: - Episode: 195/1500, Reward: 32.000, Step: 32
2022-12-07 16:11:03 - r - INFO: - Episode: 196/1500, Reward: 42.000, Step: 42
2022-12-07 16:11:03 - r - INFO: - Episode: 197/1500, Reward: 15.000, Step: 15
2022-12-07 16:11:03 - r - INFO: - Episode: 198/1500, Reward: 52.000, Step: 52
2022-12-07 16:11:03 - r - INFO: - Episode: 199/1500, Reward: 12.000, Step: 12
2022-12-07 16:11:03 - r - INFO: - Episode: 200/1500, Reward: 62.000, Step: 62
2022-12-07 16:11:03 - r - INFO: - Episode: 201/1500, Reward: 19.000, Step: 19
2022-12-07 16:11:03 - r - INFO: - Episode: 202/1500, Reward: 23.000, Step: 23
2022-12-07 16:11:03 - r - INFO: - Episode: 203/1500, Reward: 16.000, Step: 16
2022-12-07 16:11:04 - r - INFO: - Episode: 204/1500, Reward: 11.000, Step: 11
2022-12-07 16:11:04 - r - INFO: - Episode: 205/1500, Reward: 30.000, Step: 30
2022-12-07 16:11:04 - r - INFO: - Episode: 206/1500, Reward: 26.000, Step: 26
2022-12-07 16:11:04 - r - INFO: - Episode: 207/1500, Reward: 17.000, Step: 17
2022-12-07 16:11:04 - r - INFO: - Episode: 208/1500, Reward: 16.000, Step: 16
2022-12-07 16:11:04 - r - INFO: - Episode: 209/1500, Reward: 25.000, Step: 25
2022-12-07 16:11:04 - r - INFO: - Episode: 210/1500, Reward: 15.000, Step: 15
2022-12-07 16:11:04 - r - INFO: - Episode: 211/1500, Reward: 12.000, Step: 12
2022-12-07 16:11:04 - r - INFO: - Episode: 212/1500, Reward: 29.000, Step: 29
2022-12-07 16:11:04 - r - INFO: - Episode: 213/1500, Reward: 17.000, Step: 17
2022-12-07 16:11:04 - r - INFO: - Episode: 214/1500, Reward: 15.000, Step: 15
2022-12-07 16:11:04 - r - INFO: - Episode: 215/1500, Reward: 21.000, Step: 21
2022-12-07 16:11:04 - r - INFO: - Episode: 216/1500, Reward: 9.000, Step: 9
2022-12-07 16:11:04 - r - INFO: - Episode: 217/1500, Reward: 12.000, Step: 12
2022-12-07 16:11:04 - r - INFO: - Episode: 218/1500, Reward: 27.000, Step: 27
2022-12-07 16:11:04 - r - INFO: - Episode: 219/1500, Reward: 20.000, Step: 20
2022-12-07 16:11:04 - r - INFO: - Episode: 220/1500, Reward: 13.000, Step: 13
2022-12-07 16:11:04 - r - INFO: - Episode: 221/1500, Reward: 12.000, Step: 12
2022-12-07 16:11:04 - r - INFO: - Episode: 222/1500, Reward: 12.000, Step: 12
