2023-02-04 22:31:46 - r - INFO: - Hyperparameters:
2023-02-04 22:31:46 - r - INFO: - ================================================================================
2023-02-04 22:31:46 - r - INFO: -         Name        	       Value        	        Type        
2023-02-04 22:31:46 - r - INFO: -       env_name      	    CartPole-v1     	   <class 'str'>    
2023-02-04 22:31:46 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-02-04 22:31:46 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-02-04 22:31:46 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-02-04 22:31:46 - r - INFO: -      algo_name      	        DRQN        	   <class 'str'>    
2023-02-04 22:31:46 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-02-04 22:31:46 - r - INFO: -         seed        	         1          	   <class 'int'>    
2023-02-04 22:31:46 - r - INFO: -        device       	        cuda        	   <class 'str'>    
2023-02-04 22:31:46 - r - INFO: -      train_eps      	        200         	   <class 'int'>    
2023-02-04 22:31:46 - r - INFO: -       test_eps      	         10         	   <class 'int'>    
2023-02-04 22:31:46 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-02-04 22:31:46 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2023-02-04 22:31:46 - r - INFO: -      max_steps      	        200         	   <class 'int'>    
2023-02-04 22:31:46 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-02-04 22:31:46 - r - INFO: -      load_path      	 Train_CartPole-v1_ 	   <class 'str'>    
2023-02-04 22:31:46 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-02-04 22:31:46 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-02-04 22:31:46 - r - INFO: -    epsilon_start    	        0.1         	  <class 'float'>   
2023-02-04 22:31:46 - r - INFO: -     epsilon_end     	       0.001        	  <class 'float'>   
2023-02-04 22:31:46 - r - INFO: -    epsilon_decay    	       0.995        	  <class 'float'>   
2023-02-04 22:31:46 - r - INFO: -      hidden_dim     	         64         	   <class 'int'>    
2023-02-04 22:31:46 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2023-02-04 22:31:46 - r - INFO: -          lr         	       0.001        	  <class 'float'>   
2023-02-04 22:31:46 - r - INFO: -     buffer_size     	       100000       	   <class 'int'>    
2023-02-04 22:31:46 - r - INFO: -      batch_size     	         8          	   <class 'int'>    
2023-02-04 22:31:46 - r - INFO: -    target_update    	         4          	   <class 'int'>    
2023-02-04 22:31:46 - r - INFO: -     lookup_step     	         10         	   <class 'int'>    
2023-02-04 22:31:46 - r - INFO: -     min_epi_num     	         16         	   <class 'int'>    
2023-02-04 22:31:46 - r - INFO: -     max_epi_len     	        100         	   <class 'int'>    
2023-02-04 22:31:46 - r - INFO: -     max_epi_num     	        100         	   <class 'int'>    
2023-02-04 22:31:46 - r - INFO: -     value_layers    	[{'layer_type': 'linear', 'layer_dim': ['n_states', 64], 'activation': 'relu'}, {'layer_type': 'linear', 'layer_dim': [64, 64], 'activation': 'relu'}, {'layer_type': 'linear', 'layer_dim': [64, 'n_actions'], 'activation': 'none'}]	   <class 'str'>    
2023-02-04 22:31:46 - r - INFO: -       task_dir      	/home/dingli/rl-tutorials/joyrl/tasks/Train_CartPole-v1_DRQN_20230204-223146	   <class 'str'>    
2023-02-04 22:31:46 - r - INFO: -      model_dir      	/home/dingli/rl-tutorials/joyrl/tasks/Train_CartPole-v1_DRQN_20230204-223146/models	   <class 'str'>    
2023-02-04 22:31:46 - r - INFO: -       res_dir       	/home/dingli/rl-tutorials/joyrl/tasks/Train_CartPole-v1_DRQN_20230204-223146/results	   <class 'str'>    
2023-02-04 22:31:46 - r - INFO: -       log_dir       	/home/dingli/rl-tutorials/joyrl/tasks/Train_CartPole-v1_DRQN_20230204-223146/logs	   <class 'str'>    
2023-02-04 22:31:46 - r - INFO: -       traj_dir      	/home/dingli/rl-tutorials/joyrl/tasks/Train_CartPole-v1_DRQN_20230204-223146/traj	   <class 'str'>    
2023-02-04 22:31:46 - r - INFO: - ================================================================================
2023-02-04 22:31:46 - r - INFO: - n_states: 4, n_actions: 2
2023-02-04 22:31:48 - r - INFO: - Start training!
2023-02-04 22:31:48 - r - INFO: - Env: CartPole-v1, Algorithm: DRQN, Device: cuda
2023-02-04 22:32:57 - r - INFO: - Episode: 107/200, Reward: 123.000, Step: 123
2023-02-04 22:32:59 - r - INFO: - Episode: 108/200, Reward: 174.000, Step: 174
2023-02-04 22:33:01 - r - INFO: - Episode: 109/200, Reward: 121.000, Step: 121
2023-02-04 22:33:02 - r - INFO: - Episode: 110/200, Reward: 82.000, Step: 82
2023-02-04 22:33:03 - r - INFO: - Episode: 111/200, Reward: 19.000, Step: 19
2023-02-04 22:33:03 - r - INFO: - Episode: 112/200, Reward: 36.000, Step: 36
2023-02-04 22:33:03 - r - INFO: - Episode: 113/200, Reward: 10.000, Step: 10
2023-02-04 22:33:03 - r - INFO: - Episode: 114/200, Reward: 12.000, Step: 12
2023-02-04 22:33:05 - r - INFO: - Episode: 115/200, Reward: 83.000, Step: 83
2023-02-04 22:33:06 - r - INFO: - Episode: 116/200, Reward: 71.000, Step: 71
2023-02-04 22:33:07 - r - INFO: - Episode: 117/200, Reward: 78.000, Step: 78
2023-02-04 22:33:09 - r - INFO: - Episode: 118/200, Reward: 102.000, Step: 102
2023-02-04 22:33:11 - r - INFO: - Episode: 119/200, Reward: 200.000, Step: 200
2023-02-04 22:33:14 - r - INFO: - Episode: 120/200, Reward: 200.000, Step: 200
2023-02-04 22:33:16 - r - INFO: - Current episode 120 has the best eval reward: 181.000
2023-02-04 22:33:18 - r - INFO: - Episode: 121/200, Reward: 200.000, Step: 200
2023-02-04 22:33:21 - r - INFO: - Episode: 122/200, Reward: 158.000, Step: 158
2023-02-04 22:33:23 - r - INFO: - Episode: 123/200, Reward: 153.000, Step: 153
2023-02-04 22:33:24 - r - INFO: - Episode: 124/200, Reward: 141.000, Step: 141
2023-02-04 22:33:27 - r - INFO: - Episode: 125/200, Reward: 178.000, Step: 178
2023-02-04 22:33:30 - r - INFO: - Episode: 126/200, Reward: 158.000, Step: 158
2023-02-04 22:33:32 - r - INFO: - Episode: 127/200, Reward: 147.000, Step: 147
2023-02-04 22:33:35 - r - INFO: - Episode: 128/200, Reward: 200.000, Step: 200
2023-02-04 22:33:37 - r - INFO: - Episode: 129/200, Reward: 168.000, Step: 168
2023-02-04 22:33:40 - r - INFO: - Episode: 130/200, Reward: 200.000, Step: 200
2023-02-04 22:33:42 - r - INFO: - Current episode 130 has the best eval reward: 200.000
2023-02-04 22:33:45 - r - INFO: - Episode: 131/200, Reward: 200.000, Step: 200
2023-02-04 22:33:47 - r - INFO: - Episode: 132/200, Reward: 200.000, Step: 200
2023-02-04 22:33:50 - r - INFO: - Episode: 133/200, Reward: 200.000, Step: 200
2023-02-04 22:33:53 - r - INFO: - Episode: 134/200, Reward: 200.000, Step: 200
2023-02-04 22:33:55 - r - INFO: - Episode: 135/200, Reward: 200.000, Step: 200
2023-02-04 22:33:58 - r - INFO: - Current episode 135 has the best eval reward: 200.000
2023-02-04 22:33:58 - r - INFO: - Episode: 136/200, Reward: 30.000, Step: 30
2023-02-04 22:34:01 - r - INFO: - Episode: 137/200, Reward: 200.000, Step: 200
2023-02-04 22:34:03 - r - INFO: - Episode: 138/200, Reward: 200.000, Step: 200
2023-02-04 22:34:06 - r - INFO: - Episode: 139/200, Reward: 200.000, Step: 200
2023-02-04 22:34:08 - r - INFO: - Episode: 140/200, Reward: 115.000, Step: 115
2023-02-04 22:34:10 - r - INFO: - Current episode 140 has the best eval reward: 200.000
2023-02-04 22:34:12 - r - INFO: - Episode: 141/200, Reward: 200.000, Step: 200
2023-02-04 22:34:15 - r - INFO: - Episode: 142/200, Reward: 200.000, Step: 200
2023-02-04 22:34:18 - r - INFO: - Episode: 143/200, Reward: 200.000, Step: 200
2023-02-04 22:34:19 - r - INFO: - Episode: 144/200, Reward: 53.000, Step: 53
2023-02-04 22:34:19 - r - INFO: - Episode: 145/200, Reward: 58.000, Step: 58
2023-02-04 22:34:24 - r - INFO: - Episode: 146/200, Reward: 200.000, Step: 200
2023-02-04 22:34:27 - r - INFO: - Episode: 147/200, Reward: 200.000, Step: 200
2023-02-04 22:34:28 - r - INFO: - Episode: 148/200, Reward: 113.000, Step: 113
2023-02-04 22:34:30 - r - INFO: - Episode: 149/200, Reward: 102.000, Step: 102
2023-02-04 22:34:31 - r - INFO: - Episode: 150/200, Reward: 111.000, Step: 111
2023-02-04 22:34:33 - r - INFO: - Episode: 151/200, Reward: 54.000, Step: 54
2023-02-04 22:34:33 - r - INFO: - Episode: 152/200, Reward: 48.000, Step: 48
2023-02-04 22:34:36 - r - INFO: - Episode: 153/200, Reward: 188.000, Step: 188
2023-02-04 22:34:39 - r - INFO: - Episode: 154/200, Reward: 200.000, Step: 200
2023-02-04 22:34:41 - r - INFO: - Episode: 155/200, Reward: 172.000, Step: 172
2023-02-04 22:34:45 - r - INFO: - Episode: 156/200, Reward: 200.000, Step: 200
2023-02-04 22:34:48 - r - INFO: - Episode: 157/200, Reward: 200.000, Step: 200
2023-02-04 22:34:49 - r - INFO: - Episode: 158/200, Reward: 93.000, Step: 93
2023-02-04 22:34:52 - r - INFO: - Episode: 159/200, Reward: 183.000, Step: 183
2023-02-04 22:34:53 - r - INFO: - Episode: 160/200, Reward: 81.000, Step: 81
2023-02-04 22:34:55 - r - INFO: - Current episode 160 has the best eval reward: 200.000
2023-02-04 22:34:56 - r - INFO: - Episode: 161/200, Reward: 85.000, Step: 85
2023-02-04 22:34:57 - r - INFO: - Episode: 162/200, Reward: 47.000, Step: 47
2023-02-04 22:34:59 - r - INFO: - Episode: 163/200, Reward: 136.000, Step: 136
2023-02-04 22:35:01 - r - INFO: - Episode: 164/200, Reward: 200.000, Step: 200
2023-02-04 22:35:03 - r - INFO: - Episode: 165/200, Reward: 130.000, Step: 130
2023-02-04 22:35:07 - r - INFO: - Episode: 166/200, Reward: 200.000, Step: 200
2023-02-04 22:35:10 - r - INFO: - Episode: 167/200, Reward: 200.000, Step: 200
2023-02-04 22:35:12 - r - INFO: - Episode: 168/200, Reward: 200.000, Step: 200
2023-02-04 22:35:15 - r - INFO: - Episode: 169/200, Reward: 200.000, Step: 200
2023-02-04 22:35:18 - r - INFO: - Episode: 170/200, Reward: 200.000, Step: 200
2023-02-04 22:35:19 - r - INFO: - Episode: 171/200, Reward: 37.000, Step: 37
2023-02-04 22:35:20 - r - INFO: - Episode: 172/200, Reward: 129.000, Step: 129
2023-02-04 22:35:23 - r - INFO: - Episode: 173/200, Reward: 153.000, Step: 153
2023-02-04 22:35:24 - r - INFO: - Episode: 174/200, Reward: 133.000, Step: 133
2023-02-04 22:35:26 - r - INFO: - Episode: 175/200, Reward: 106.000, Step: 106
2023-02-04 22:35:29 - r - INFO: - Episode: 176/200, Reward: 122.000, Step: 122
2023-02-04 22:35:30 - r - INFO: - Episode: 177/200, Reward: 78.000, Step: 78
2023-02-04 22:35:32 - r - INFO: - Episode: 178/200, Reward: 147.000, Step: 147
2023-02-04 22:35:34 - r - INFO: - Episode: 179/200, Reward: 200.000, Step: 200
2023-02-04 22:35:37 - r - INFO: - Episode: 180/200, Reward: 200.000, Step: 200
2023-02-04 22:35:39 - r - INFO: - Current episode 180 has the best eval reward: 200.000
2023-02-04 22:35:42 - r - INFO: - Episode: 181/200, Reward: 200.000, Step: 200
2023-02-04 22:35:45 - r - INFO: - Episode: 182/200, Reward: 200.000, Step: 200
2023-02-04 22:35:47 - r - INFO: - Episode: 183/200, Reward: 200.000, Step: 200
2023-02-04 22:35:50 - r - INFO: - Episode: 184/200, Reward: 163.000, Step: 163
2023-02-04 22:35:52 - r - INFO: - Episode: 185/200, Reward: 200.000, Step: 200
2023-02-04 22:35:54 - r - INFO: - Current episode 185 has the best eval reward: 200.000
2023-02-04 22:35:57 - r - INFO: - Episode: 186/200, Reward: 200.000, Step: 200
2023-02-04 22:36:00 - r - INFO: - Episode: 187/200, Reward: 200.000, Step: 200
2023-02-04 22:36:02 - r - INFO: - Episode: 188/200, Reward: 200.000, Step: 200
2023-02-04 22:36:05 - r - INFO: - Episode: 189/200, Reward: 177.000, Step: 177
2023-02-04 22:36:07 - r - INFO: - Episode: 190/200, Reward: 159.000, Step: 159
2023-02-04 22:36:09 - r - INFO: - Current episode 190 has the best eval reward: 200.000
2023-02-04 22:36:12 - r - INFO: - Episode: 191/200, Reward: 200.000, Step: 200
2023-02-04 22:36:13 - r - INFO: - Episode: 192/200, Reward: 44.000, Step: 44
2023-02-04 22:36:15 - r - INFO: - Episode: 193/200, Reward: 200.000, Step: 200
2023-02-04 22:36:18 - r - INFO: - Episode: 194/200, Reward: 200.000, Step: 200
2023-02-04 22:36:21 - r - INFO: - Episode: 195/200, Reward: 200.000, Step: 200
2023-02-04 22:36:26 - r - INFO: - Episode: 196/200, Reward: 200.000, Step: 200
2023-02-04 22:36:28 - r - INFO: - Episode: 197/200, Reward: 199.000, Step: 199
2023-02-04 22:36:29 - r - INFO: - Episode: 198/200, Reward: 13.000, Step: 13
2023-02-04 22:36:29 - r - INFO: - Episode: 199/200, Reward: 15.000, Step: 15
2023-02-04 22:36:31 - r - INFO: - Episode: 200/200, Reward: 200.000, Step: 200
2023-02-04 22:36:33 - r - INFO: - Current episode 200 has the best eval reward: 200.000
2023-02-04 22:36:33 - r - INFO: - Finish training!
