2022-12-04 00:34:39 - r - INFO: - Hyperparameters:
2022-12-04 00:34:39 - r - INFO: - ================================================================================
2022-12-04 00:34:39 - r - INFO: -         Name        	       Value        	        Type        
2022-12-04 00:34:39 - r - INFO: -       env_name      	    CartPole-v1     	   <class 'str'>    
2022-12-04 00:34:39 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2022-12-04 00:34:39 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2022-12-04 00:34:39 - r - INFO: -        render       	         0          	   <class 'bool'>   
2022-12-04 00:34:39 - r - INFO: -      algo_name      	        A2C         	   <class 'str'>    
2022-12-04 00:34:39 - r - INFO: -         mode        	       train        	   <class 'str'>    
2022-12-04 00:34:39 - r - INFO: -         seed        	         1          	   <class 'int'>    
2022-12-04 00:34:39 - r - INFO: -        device       	        cpu         	   <class 'str'>    
2022-12-04 00:34:39 - r - INFO: -      train_eps      	        1000        	   <class 'int'>    
2022-12-04 00:34:39 - r - INFO: -       test_eps      	         10         	   <class 'int'>    
2022-12-04 00:34:39 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2022-12-04 00:34:39 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2022-12-04 00:34:39 - r - INFO: -      max_steps      	        200         	   <class 'int'>    
2022-12-04 00:34:39 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2022-12-04 00:34:39 - r - INFO: -      load_path      	Train_CartPole-v1_DQN_20221026-054757	   <class 'str'>    
2022-12-04 00:34:39 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2022-12-04 00:34:39 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2022-12-04 00:34:39 - r - INFO: -      continuous     	         0          	   <class 'bool'>   
2022-12-04 00:34:39 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2022-12-04 00:34:39 - r - INFO: -       actor_lr      	       0.0003       	  <class 'float'>   
2022-12-04 00:34:39 - r - INFO: -      critic_lr      	       0.001        	  <class 'float'>   
2022-12-04 00:34:39 - r - INFO: -   actor_hidden_dim  	        256         	   <class 'int'>    
2022-12-04 00:34:39 - r - INFO: -  critic_hidden_dim  	        256         	   <class 'int'>    
2022-12-04 00:34:39 - r - INFO: -     entropy_coef    	       0.001        	  <class 'float'>   
2022-12-04 00:34:39 - r - INFO: -     update_freq     	         20         	   <class 'int'>    
2022-12-04 00:34:39 - r - INFO: - ================================================================================
2022-12-04 00:34:40 - r - INFO: - n_states: 4, n_actions: 2
2022-12-04 00:34:40 - r - INFO: - Start training!
2022-12-04 00:34:40 - r - INFO: - Env: CartPole-v1, Algorithm: A2C, Device: cpu
2022-12-04 00:34:42 - r - INFO: - Episode: 49/1000, Reward: 12.000, Step: 12
2022-12-04 00:34:42 - r - INFO: - Episode: 50/1000, Reward: 11.000, Step: 11
2022-12-04 00:34:42 - r - INFO: - Episode: 51/1000, Reward: 13.000, Step: 13
2022-12-04 00:34:42 - r - INFO: - Episode: 52/1000, Reward: 13.000, Step: 13
2022-12-04 00:34:42 - r - INFO: - Episode: 53/1000, Reward: 16.000, Step: 16
2022-12-04 00:34:42 - r - INFO: - Episode: 54/1000, Reward: 16.000, Step: 16
2022-12-04 00:34:42 - r - INFO: - Episode: 55/1000, Reward: 13.000, Step: 13
2022-12-04 00:34:42 - r - INFO: - Episode: 56/1000, Reward: 12.000, Step: 12
2022-12-04 00:34:42 - r - INFO: - Episode: 57/1000, Reward: 24.000, Step: 24
2022-12-04 00:34:42 - r - INFO: - Episode: 58/1000, Reward: 38.000, Step: 38
2022-12-04 00:34:42 - r - INFO: - Episode: 59/1000, Reward: 39.000, Step: 39
2022-12-04 00:34:42 - r - INFO: - Episode: 60/1000, Reward: 17.000, Step: 17
2022-12-04 00:34:42 - r - INFO: - Current episode 60 has the best eval reward: 26.700
2022-12-04 00:34:42 - r - INFO: - Episode: 61/1000, Reward: 23.000, Step: 23
2022-12-04 00:34:42 - r - INFO: - Episode: 62/1000, Reward: 24.000, Step: 24
2022-12-04 00:34:42 - r - INFO: - Episode: 63/1000, Reward: 34.000, Step: 34
2022-12-04 00:34:42 - r - INFO: - Episode: 64/1000, Reward: 12.000, Step: 12
2022-12-04 00:34:42 - r - INFO: - Episode: 65/1000, Reward: 11.000, Step: 11
2022-12-04 00:34:42 - r - INFO: - Episode: 66/1000, Reward: 40.000, Step: 40
2022-12-04 00:34:42 - r - INFO: - Episode: 67/1000, Reward: 15.000, Step: 15
2022-12-04 00:34:42 - r - INFO: - Episode: 68/1000, Reward: 22.000, Step: 22
2022-12-04 00:34:42 - r - INFO: - Episode: 69/1000, Reward: 23.000, Step: 23
2022-12-04 00:34:42 - r - INFO: - Episode: 70/1000, Reward: 10.000, Step: 10
2022-12-04 00:34:42 - r - INFO: - Current episode 70 has the best eval reward: 26.800
2022-12-04 00:34:42 - r - INFO: - Episode: 71/1000, Reward: 10.000, Step: 10
2022-12-04 00:34:42 - r - INFO: - Episode: 72/1000, Reward: 24.000, Step: 24
2022-12-04 00:34:42 - r - INFO: - Episode: 73/1000, Reward: 16.000, Step: 16
2022-12-04 00:34:42 - r - INFO: - Episode: 74/1000, Reward: 24.000, Step: 24
2022-12-04 00:34:42 - r - INFO: - Episode: 75/1000, Reward: 24.000, Step: 24
2022-12-04 00:34:42 - r - INFO: - Episode: 76/1000, Reward: 20.000, Step: 20
2022-12-04 00:34:42 - r - INFO: - Episode: 77/1000, Reward: 11.000, Step: 11
2022-12-04 00:34:42 - r - INFO: - Episode: 78/1000, Reward: 21.000, Step: 21
2022-12-04 00:34:42 - r - INFO: - Episode: 79/1000, Reward: 43.000, Step: 43
2022-12-04 00:34:42 - r - INFO: - Episode: 80/1000, Reward: 9.000, Step: 9
2022-12-04 00:34:42 - r - INFO: - Episode: 81/1000, Reward: 43.000, Step: 43
2022-12-04 00:34:42 - r - INFO: - Episode: 82/1000, Reward: 15.000, Step: 15
2022-12-04 00:34:42 - r - INFO: - Episode: 83/1000, Reward: 14.000, Step: 14
2022-12-04 00:34:42 - r - INFO: - Episode: 84/1000, Reward: 9.000, Step: 9
2022-12-04 00:34:42 - r - INFO: - Episode: 85/1000, Reward: 15.000, Step: 15
2022-12-04 00:34:43 - r - INFO: - Current episode 85 has the best eval reward: 26.800
2022-12-04 00:34:43 - r - INFO: - Episode: 86/1000, Reward: 40.000, Step: 40
2022-12-04 00:34:43 - r - INFO: - Episode: 87/1000, Reward: 35.000, Step: 35
2022-12-04 00:34:43 - r - INFO: - Episode: 88/1000, Reward: 10.000, Step: 10
2022-12-04 00:34:43 - r - INFO: - Episode: 89/1000, Reward: 22.000, Step: 22
2022-12-04 00:34:43 - r - INFO: - Episode: 90/1000, Reward: 11.000, Step: 11
2022-12-04 00:34:43 - r - INFO: - Episode: 91/1000, Reward: 26.000, Step: 26
2022-12-04 00:34:43 - r - INFO: - Episode: 92/1000, Reward: 15.000, Step: 15
2022-12-04 00:34:43 - r - INFO: - Episode: 93/1000, Reward: 11.000, Step: 11
2022-12-04 00:34:43 - r - INFO: - Episode: 94/1000, Reward: 11.000, Step: 11
2022-12-04 00:34:43 - r - INFO: - Episode: 95/1000, Reward: 17.000, Step: 17
2022-12-04 00:34:43 - r - INFO: - Episode: 96/1000, Reward: 19.000, Step: 19
2022-12-04 00:34:43 - r - INFO: - Episode: 97/1000, Reward: 17.000, Step: 17
2022-12-04 00:34:43 - r - INFO: - Episode: 98/1000, Reward: 12.000, Step: 12
2022-12-04 00:34:43 - r - INFO: - Episode: 99/1000, Reward: 15.000, Step: 15
2022-12-04 00:34:43 - r - INFO: - Episode: 100/1000, Reward: 22.000, Step: 22
2022-12-04 00:34:43 - r - INFO: - Episode: 101/1000, Reward: 10.000, Step: 10
2022-12-04 00:34:43 - r - INFO: - Episode: 102/1000, Reward: 34.000, Step: 34
2022-12-04 00:34:43 - r - INFO: - Episode: 103/1000, Reward: 47.000, Step: 47
2022-12-04 00:34:43 - r - INFO: - Episode: 104/1000, Reward: 24.000, Step: 24
2022-12-04 00:34:43 - r - INFO: - Episode: 105/1000, Reward: 28.000, Step: 28
2022-12-04 00:34:43 - r - INFO: - Episode: 106/1000, Reward: 13.000, Step: 13
2022-12-04 00:34:43 - r - INFO: - Episode: 107/1000, Reward: 14.000, Step: 14
2022-12-04 00:34:43 - r - INFO: - Episode: 108/1000, Reward: 13.000, Step: 13
2022-12-04 00:34:43 - r - INFO: - Episode: 109/1000, Reward: 17.000, Step: 17
2022-12-04 00:34:43 - r - INFO: - Episode: 110/1000, Reward: 11.000, Step: 11
2022-12-04 00:34:43 - r - INFO: - Episode: 111/1000, Reward: 14.000, Step: 14
2022-12-04 00:34:43 - r - INFO: - Episode: 112/1000, Reward: 27.000, Step: 27
2022-12-04 00:34:43 - r - INFO: - Episode: 113/1000, Reward: 12.000, Step: 12
2022-12-04 00:34:43 - r - INFO: - Episode: 114/1000, Reward: 20.000, Step: 20
2022-12-04 00:34:43 - r - INFO: - Episode: 115/1000, Reward: 12.000, Step: 12
2022-12-04 00:34:43 - r - INFO: - Episode: 116/1000, Reward: 37.000, Step: 37
2022-12-04 00:34:43 - r - INFO: - Episode: 117/1000, Reward: 9.000, Step: 9
2022-12-04 00:34:43 - r - INFO: - Episode: 118/1000, Reward: 23.000, Step: 23
2022-12-04 00:34:43 - r - INFO: - Episode: 119/1000, Reward: 17.000, Step: 17
2022-12-04 00:34:43 - r - INFO: - Episode: 120/1000, Reward: 14.000, Step: 14
2022-12-04 00:34:43 - r - INFO: - Episode: 121/1000, Reward: 39.000, Step: 39
2022-12-04 00:34:43 - r - INFO: - Episode: 122/1000, Reward: 19.000, Step: 19
2022-12-04 00:34:43 - r - INFO: - Episode: 123/1000, Reward: 20.000, Step: 20
2022-12-04 00:34:43 - r - INFO: - Episode: 124/1000, Reward: 17.000, Step: 17
2022-12-04 00:34:43 - r - INFO: - Episode: 125/1000, Reward: 13.000, Step: 13
2022-12-04 00:34:44 - r - INFO: - Episode: 126/1000, Reward: 12.000, Step: 12
2022-12-04 00:34:44 - r - INFO: - Episode: 127/1000, Reward: 12.000, Step: 12
2022-12-04 00:34:44 - r - INFO: - Episode: 128/1000, Reward: 12.000, Step: 12
2022-12-04 00:34:44 - r - INFO: - Episode: 129/1000, Reward: 15.000, Step: 15
2022-12-04 00:34:44 - r - INFO: - Episode: 130/1000, Reward: 11.000, Step: 11
2022-12-04 00:34:44 - r - INFO: - Episode: 131/1000, Reward: 11.000, Step: 11
2022-12-04 00:34:44 - r - INFO: - Episode: 132/1000, Reward: 13.000, Step: 13
2022-12-04 00:34:44 - r - INFO: - Episode: 133/1000, Reward: 11.000, Step: 11
2022-12-04 00:34:44 - r - INFO: - Episode: 134/1000, Reward: 13.000, Step: 13
2022-12-04 00:34:44 - r - INFO: - Episode: 135/1000, Reward: 26.000, Step: 26
2022-12-04 00:34:44 - r - INFO: - Episode: 136/1000, Reward: 10.000, Step: 10
2022-12-04 00:34:44 - r - INFO: - Episode: 137/1000, Reward: 9.000, Step: 9
2022-12-04 00:34:44 - r - INFO: - Episode: 138/1000, Reward: 16.000, Step: 16
2022-12-04 00:34:44 - r - INFO: - Episode: 139/1000, Reward: 9.000, Step: 9
2022-12-04 00:34:44 - r - INFO: - Episode: 140/1000, Reward: 31.000, Step: 31
2022-12-04 00:34:44 - r - INFO: - Episode: 141/1000, Reward: 20.000, Step: 20
2022-12-04 00:34:44 - r - INFO: - Episode: 142/1000, Reward: 20.000, Step: 20
2022-12-04 00:34:44 - r - INFO: - Episode: 143/1000, Reward: 13.000, Step: 13
2022-12-04 00:34:44 - r - INFO: - Episode: 144/1000, Reward: 9.000, Step: 9
2022-12-04 00:34:44 - r - INFO: - Episode: 145/1000, Reward: 9.000, Step: 9
2022-12-04 00:34:44 - r - INFO: - Episode: 146/1000, Reward: 26.000, Step: 26
2022-12-04 00:34:44 - r - INFO: - Episode: 147/1000, Reward: 14.000, Step: 14
2022-12-04 00:34:44 - r - INFO: - Episode: 148/1000, Reward: 21.000, Step: 21
2022-12-04 00:34:44 - r - INFO: - Episode: 149/1000, Reward: 25.000, Step: 25
2022-12-04 00:34:44 - r - INFO: - Episode: 150/1000, Reward: 11.000, Step: 11
2022-12-04 00:34:44 - r - INFO: - Episode: 151/1000, Reward: 20.000, Step: 20
2022-12-04 00:34:44 - r - INFO: - Episode: 152/1000, Reward: 16.000, Step: 16
2022-12-04 00:34:44 - r - INFO: - Episode: 153/1000, Reward: 14.000, Step: 14
2022-12-04 00:34:44 - r - INFO: - Episode: 154/1000, Reward: 9.000, Step: 9
2022-12-04 00:34:44 - r - INFO: - Episode: 155/1000, Reward: 11.000, Step: 11
2022-12-04 00:34:44 - r - INFO: - Episode: 156/1000, Reward: 14.000, Step: 14
2022-12-04 00:34:44 - r - INFO: - Episode: 157/1000, Reward: 11.000, Step: 11
2022-12-04 00:34:44 - r - INFO: - Episode: 158/1000, Reward: 11.000, Step: 11
2022-12-04 00:34:44 - r - INFO: - Episode: 159/1000, Reward: 11.000, Step: 11
2022-12-04 00:34:44 - r - INFO: - Episode: 160/1000, Reward: 9.000, Step: 9
2022-12-04 00:34:44 - r - INFO: - Episode: 161/1000, Reward: 31.000, Step: 31
2022-12-04 00:34:44 - r - INFO: - Episode: 162/1000, Reward: 9.000, Step: 9
2022-12-04 00:34:44 - r - INFO: - Episode: 163/1000, Reward: 47.000, Step: 47
2022-12-04 00:34:44 - r - INFO: - Episode: 164/1000, Reward: 10.000, Step: 10
2022-12-04 00:34:44 - r - INFO: - Episode: 165/1000, Reward: 9.000, Step: 9
2022-12-04 00:34:44 - r - INFO: - Episode: 166/1000, Reward: 12.000, Step: 12
2022-12-04 00:34:44 - r - INFO: - Episode: 167/1000, Reward: 12.000, Step: 12
2022-12-04 00:34:44 - r - INFO: - Episode: 168/1000, Reward: 15.000, Step: 15
2022-12-04 00:34:45 - r - INFO: - Episode: 169/1000, Reward: 12.000, Step: 12
2022-12-04 00:34:45 - r - INFO: - Episode: 170/1000, Reward: 11.000, Step: 11
2022-12-04 00:34:45 - r - INFO: - Episode: 171/1000, Reward: 19.000, Step: 19
2022-12-04 00:34:45 - r - INFO: - Episode: 172/1000, Reward: 16.000, Step: 16
2022-12-04 00:34:45 - r - INFO: - Episode: 173/1000, Reward: 18.000, Step: 18
2022-12-04 00:34:45 - r - INFO: - Episode: 174/1000, Reward: 13.000, Step: 13
2022-12-04 00:34:45 - r - INFO: - Episode: 175/1000, Reward: 18.000, Step: 18
2022-12-04 00:34:45 - r - INFO: - Episode: 176/1000, Reward: 15.000, Step: 15
2022-12-04 00:34:45 - r - INFO: - Episode: 177/1000, Reward: 14.000, Step: 14
2022-12-04 00:34:45 - r - INFO: - Episode: 178/1000, Reward: 11.000, Step: 11
2022-12-04 00:34:45 - r - INFO: - Episode: 179/1000, Reward: 13.000, Step: 13
2022-12-04 00:34:45 - r - INFO: - Episode: 180/1000, Reward: 13.000, Step: 13
2022-12-04 00:34:45 - r - INFO: - Episode: 181/1000, Reward: 13.000, Step: 13
2022-12-04 00:34:45 - r - INFO: - Episode: 182/1000, Reward: 26.000, Step: 26
2022-12-04 00:34:45 - r - INFO: - Episode: 183/1000, Reward: 10.000, Step: 10
2022-12-04 00:34:45 - r - INFO: - Episode: 184/1000, Reward: 21.000, Step: 21
2022-12-04 00:34:45 - r - INFO: - Episode: 185/1000, Reward: 9.000, Step: 9
2022-12-04 00:34:45 - r - INFO: - Episode: 186/1000, Reward: 16.000, Step: 16
2022-12-04 00:34:45 - r - INFO: - Episode: 187/1000, Reward: 16.000, Step: 16
2022-12-04 00:34:45 - r - INFO: - Episode: 188/1000, Reward: 10.000, Step: 10
2022-12-04 00:34:45 - r - INFO: - Episode: 189/1000, Reward: 17.000, Step: 17
2022-12-04 00:34:45 - r - INFO: - Episode: 190/1000, Reward: 12.000, Step: 12
2022-12-04 00:34:45 - r - INFO: - Episode: 191/1000, Reward: 9.000, Step: 9
2022-12-04 00:34:45 - r - INFO: - Episode: 192/1000, Reward: 29.000, Step: 29
2022-12-04 00:34:45 - r - INFO: - Episode: 193/1000, Reward: 43.000, Step: 43
2022-12-04 00:34:45 - r - INFO: - Episode: 194/1000, Reward: 15.000, Step: 15
2022-12-04 00:34:45 - r - INFO: - Episode: 195/1000, Reward: 35.000, Step: 35
2022-12-04 00:34:45 - r - INFO: - Episode: 196/1000, Reward: 31.000, Step: 31
2022-12-04 00:34:45 - r - INFO: - Episode: 197/1000, Reward: 13.000, Step: 13
2022-12-04 00:34:45 - r - INFO: - Episode: 198/1000, Reward: 49.000, Step: 49
2022-12-04 00:34:45 - r - INFO: - Episode: 199/1000, Reward: 9.000, Step: 9
2022-12-04 00:34:45 - r - INFO: - Episode: 200/1000, Reward: 26.000, Step: 26
2022-12-04 00:34:45 - r - INFO: - Episode: 201/1000, Reward: 12.000, Step: 12
2022-12-04 00:34:45 - r - INFO: - Episode: 202/1000, Reward: 13.000, Step: 13
2022-12-04 00:34:45 - r - INFO: - Episode: 203/1000, Reward: 11.000, Step: 11
2022-12-04 00:34:45 - r - INFO: - Episode: 204/1000, Reward: 12.000, Step: 12
2022-12-04 00:34:45 - r - INFO: - Episode: 205/1000, Reward: 29.000, Step: 29
2022-12-04 00:34:45 - r - INFO: - Episode: 206/1000, Reward: 11.000, Step: 11
2022-12-04 00:34:45 - r - INFO: - Episode: 207/1000, Reward: 25.000, Step: 25
2022-12-04 00:34:45 - r - INFO: - Episode: 208/1000, Reward: 23.000, Step: 23
2022-12-04 00:34:45 - r - INFO: - Episode: 209/1000, Reward: 17.000, Step: 17
2022-12-04 00:34:45 - r - INFO: - Episode: 210/1000, Reward: 9.000, Step: 9
2022-12-04 00:34:45 - r - INFO: - Episode: 211/1000, Reward: 13.000, Step: 13
2022-12-04 00:34:45 - r - INFO: - Episode: 212/1000, Reward: 31.000, Step: 31
2022-12-04 00:34:45 - r - INFO: - Episode: 213/1000, Reward: 14.000, Step: 14
2022-12-04 00:34:45 - r - INFO: - Episode: 214/1000, Reward: 12.000, Step: 12
2022-12-04 00:34:45 - r - INFO: - Episode: 215/1000, Reward: 14.000, Step: 14
2022-12-04 00:34:46 - r - INFO: - Episode: 216/1000, Reward: 26.000, Step: 26
2022-12-04 00:34:46 - r - INFO: - Episode: 217/1000, Reward: 19.000, Step: 19
2022-12-04 00:34:46 - r - INFO: - Episode: 218/1000, Reward: 26.000, Step: 26
2022-12-04 00:34:46 - r - INFO: - Episode: 219/1000, Reward: 18.000, Step: 18
2022-12-04 00:34:46 - r - INFO: - Episode: 220/1000, Reward: 11.000, Step: 11
2022-12-04 00:34:46 - r - INFO: - Episode: 221/1000, Reward: 19.000, Step: 19
2022-12-04 00:34:46 - r - INFO: - Episode: 222/1000, Reward: 24.000, Step: 24
2022-12-04 00:34:46 - r - INFO: - Episode: 223/1000, Reward: 13.000, Step: 13
2022-12-04 00:34:46 - r - INFO: - Episode: 224/1000, Reward: 13.000, Step: 13
2022-12-04 00:34:46 - r - INFO: - Episode: 225/1000, Reward: 20.000, Step: 20
2022-12-04 00:34:46 - r - INFO: - Current episode 225 has the best eval reward: 27.300
2022-12-04 00:34:46 - r - INFO: - Episode: 226/1000, Reward: 13.000, Step: 13
2022-12-04 00:34:46 - r - INFO: - Episode: 227/1000, Reward: 24.000, Step: 24
2022-12-04 00:34:46 - r - INFO: - Episode: 228/1000, Reward: 15.000, Step: 15
2022-12-04 00:34:46 - r - INFO: - Episode: 229/1000, Reward: 15.000, Step: 15
2022-12-04 00:34:46 - r - INFO: - Episode: 230/1000, Reward: 28.000, Step: 28
2022-12-04 00:34:46 - r - INFO: - Episode: 231/1000, Reward: 26.000, Step: 26
2022-12-04 00:34:46 - r - INFO: - Episode: 232/1000, Reward: 17.000, Step: 17
2022-12-04 00:34:46 - r - INFO: - Episode: 233/1000, Reward: 26.000, Step: 26
2022-12-04 00:34:46 - r - INFO: - Episode: 234/1000, Reward: 19.000, Step: 19
2022-12-04 00:34:46 - r - INFO: - Episode: 235/1000, Reward: 14.000, Step: 14
2022-12-04 00:34:46 - r - INFO: - Episode: 236/1000, Reward: 14.000, Step: 14
2022-12-04 00:34:46 - r - INFO: - Episode: 237/1000, Reward: 25.000, Step: 25
2022-12-04 00:34:46 - r - INFO: - Episode: 238/1000, Reward: 14.000, Step: 14
2022-12-04 00:34:46 - r - INFO: - Episode: 239/1000, Reward: 24.000, Step: 24
