2022-11-22 21:53:05 - r - INFO: - n_states: 13, n_actions: 4
2022-11-22 21:53:05 - r - INFO: - Start training!
2022-11-22 21:53:05 - r - INFO: - Env: theAlley, Algorithm: VI, Device: cpu
2022-11-22 21:53:06 - r - INFO: - Episode: 63/100, Reward: -5.000, Step: 5
2022-11-22 21:53:06 - r - INFO: - Episode: 64/100, Reward: 10.000, Step: 20
2022-11-22 21:53:06 - r - INFO: - Episode: 65/100, Reward: 10.000, Step: 15
2022-11-22 21:53:06 - r - INFO: - Episode: 66/100, Reward: 10.000, Step: 15
2022-11-22 21:53:06 - r - INFO: - Episode: 67/100, Reward: -5.000, Step: 11
2022-11-22 21:53:06 - r - INFO: - Episode: 68/100, Reward: -5.000, Step: 5
2022-11-22 21:53:06 - r - INFO: - Episode: 69/100, Reward: -5.000, Step: 7
2022-11-22 21:53:06 - r - INFO: - Episode: 70/100, Reward: -5.000, Step: 11
2022-11-22 21:53:06 - r - INFO: - Episode: 71/100, Reward: 10.000, Step: 14
2022-11-22 21:53:06 - r - INFO: - Episode: 72/100, Reward: 10.000, Step: 13
2022-11-22 21:53:06 - r - INFO: - Episode: 73/100, Reward: 10.000, Step: 14
2022-11-22 21:53:06 - r - INFO: - Episode: 74/100, Reward: -5.000, Step: 5
2022-11-22 21:53:06 - r - INFO: - Episode: 75/100, Reward: -5.000, Step: 9
2022-11-22 21:53:06 - r - INFO: - Episode: 76/100, Reward: -5.000, Step: 13
2022-11-22 21:53:06 - r - INFO: - Episode: 77/100, Reward: -5.000, Step: 10
2022-11-22 21:53:06 - r - INFO: - Episode: 78/100, Reward: 10.000, Step: 19
2022-11-22 21:53:06 - r - INFO: - Episode: 79/100, Reward: 10.000, Step: 17
2022-11-22 21:53:06 - r - INFO: - Episode: 80/100, Reward: 10.000, Step: 19
2022-11-22 21:53:06 - r - INFO: - Episode: 81/100, Reward: 10.000, Step: 13
2022-11-22 21:53:06 - r - INFO: - Episode: 82/100, Reward: -5.000, Step: 5
2022-11-22 21:53:06 - r - INFO: - Episode: 83/100, Reward: 10.000, Step: 14
2022-11-22 21:53:06 - r - INFO: - Episode: 84/100, Reward: 10.000, Step: 14
2022-11-22 21:53:06 - r - INFO: - Episode: 85/100, Reward: -5.000, Step: 9
2022-11-22 21:53:06 - r - INFO: - Episode: 86/100, Reward: 10.000, Step: 18
2022-11-22 21:53:06 - r - INFO: - Episode: 87/100, Reward: -5.000, Step: 6
2022-11-22 21:53:06 - r - INFO: - Episode: 88/100, Reward: 10.000, Step: 14
2022-11-22 21:53:06 - r - INFO: - Episode: 89/100, Reward: 10.000, Step: 12
2022-11-22 21:53:06 - r - INFO: - Episode: 90/100, Reward: 10.000, Step: 16
2022-11-22 21:53:06 - r - INFO: - Episode: 91/100, Reward: 10.000, Step: 15
2022-11-22 21:53:06 - r - INFO: - Episode: 92/100, Reward: -5.000, Step: 5
2022-11-22 21:53:06 - r - INFO: - Episode: 93/100, Reward: 10.000, Step: 14
2022-11-22 21:53:06 - r - INFO: - Episode: 94/100, Reward: 10.000, Step: 13
2022-11-22 21:53:06 - r - INFO: - Episode: 95/100, Reward: 10.000, Step: 16
2022-11-22 21:53:06 - r - INFO: - Episode: 96/100, Reward: -5.000, Step: 5
2022-11-22 21:53:06 - r - INFO: - Episode: 97/100, Reward: -5.000, Step: 6
2022-11-22 21:53:06 - r - INFO: - Episode: 98/100, Reward: -5.000, Step: 13
2022-11-22 21:53:06 - r - INFO: - Episode: 99/100, Reward: 10.000, Step: 12
2022-11-22 21:53:06 - r - INFO: - Episode: 100/100, Reward: 10.000, Step: 14
2022-11-22 21:53:06 - r - INFO: - Finish training!
