episodes,rewards,steps
216,-126.54756458516205,200
217,-126.63939754488048,200
218,-125.77463478109455,200
219,-1.9399912963507502,200
220,-124.99821624523541,200
221,-353.2355290431278,200
222,-357.0561822988093,200
223,-114.20404230922577,200
224,-125.2228216148647,200
225,-227.42607572499656,200
226,-3.66384583645844,200
227,-123.20482956417794,200
228,-124.5137660280843,200
229,-118.301096765625,200
230,-243.09590482871403,200
231,-126.69723215895019,200
232,-1.8669578864483127,200
233,-119.8310527422825,200
234,-117.76012570850753,200
235,-123.93871282364343,200
236,-1.7168797790561883,200
237,-128.80820035416008,200
238,-131.19391957459277,200
239,-352.9046065501171,200
240,-233.71249387417777,200
241,-262.38672404161645,200
242,-3.7069104404948297,200
243,-126.6161194862307,200
244,-230.69221157544033,200
245,-1.2520344535505652,200
246,-118.52263815670227,200
247,-125.4068792476078,200
248,-117.50017500673853,200
249,-393.0699409612341,200
250,-118.36656247252151,200
251,-128.272032138697,200
252,-245.6135875368202,200
253,-122.88025794109298,200
254,-239.6816900060018,200
255,-124.53719203788097,200
256,-1.1110322441728246,200
257,-117.20115177155951,200
258,-128.8907428246222,200
259,-126.26518534927192,200
260,-231.9515597068849,200
261,-119.31353102451676,200
262,-125.47907416411866,200
263,-3.2585418147910055,200
264,-127.22228346638764,200
265,-117.15003991870962,200
266,-126.77484246849679,200
267,-286.8372750075032,200
268,-119.63108646198032,200
269,-117.220849256608,200
270,-127.00824262198856,200
271,-125.15956992929272,200
272,-119.6498891175291,200
273,-126.03370110237906,200
274,-117.44506818609379,200
275,-353.1321992630821,200
276,-123.565078688204,200
277,-226.00677123406874,200
278,-0.7194826217112447,200
279,-119.67832887804394,200
280,-124.16811583775699,200
281,-126.55993876412806,200
282,-300.110749858184,200
283,-360.95109190345244,200
284,-125.88939413633598,200
285,-247.30239878930985,200
286,-131.289320755518,200
287,-240.20601948049932,200
288,-287.7052948722776,200
289,-227.7658190183464,200
290,-123.64110999426921,200
291,-1.0271528840463287,200
292,-251.14233972806213,200
293,-124.85806098908452,200
294,-120.36459740707978,200
295,-116.21907154645311,200
296,-126.51066109761726,200
297,-245.52260164448222,200
298,-234.4504681050107,200
299,-119.54139726250581,200
300,-378.11171464427173,200
301,-235.86244730196216,200
302,-231.76624873360237,200
303,-114.88863260226945,200
304,-124.5356898260653,200
305,-127.55482707894846,200
306,-242.65874525848005,200
307,-121.6784359890847,200
308,-233.6810974953129,200
309,-125.02006124532345,200
310,-121.91305443133672,200
311,-123.34111389595492,200
312,-251.0910698407238,200
313,-119.39482989042334,200
314,-233.40984081275317,200
315,-124.66862728081996,200
316,-240.7649857554929,200
317,-116.00214081668108,200
318,-233.7073249326516,200
319,-126.94237135466841,200
320,-120.70553886869959,200
321,-118.34220148948498,200
322,-230.44955958950447,200
323,-0.7470952202906396,200
324,-123.27938468334166,200
325,-227.79804661024497,200
326,-244.46032058496195,200
327,-118.01693537671495,200
328,-0.8577964297833797,200
329,-342.1907112204193,200
330,-113.29167706692641,200
331,-125.13843346097002,200
332,-236.42717212029493,200
333,-353.5506948429681,200
334,-126.4512296912333,200
335,-123.23258988570352,200
336,-242.72594865912376,200
337,-118.30122180805739,200
338,-238.16429341163462,200
339,-393.01794480450354,200
340,-4.361374395916245,200
341,-118.50650965284454,200
342,-122.2488070906401,200
343,-253.74250826722954,200
344,-339.8398544082274,200
345,-124.51878691095172,200
346,-125.94094059928794,200
347,-119.08482859899843,200
348,-123.98865217909652,200
349,-242.46016054535525,200
350,-236.76009860870204,200
351,-1.2333958948568258,200
352,-118.37166997000097,200
353,-355.52450936234607,200
354,-357.92143547778466,200
355,-238.33173281615038,200
356,-130.65792019641003,200
357,-126.8544313444508,200
358,-116.50940457252848,200
359,-123.74509048396844,200
360,-368.14830160700626,200
361,-126.38208229049773,200
362,-236.523521747964,200
363,-240.95223515670057,200
364,-117.77302567733554,200
365,-247.7438030784602,200
366,-124.07828253073873,200
367,-126.03525592405485,200
368,-244.66335723451874,200
369,-250.76922693289163,200
370,-2.2836473101239783,200
371,-124.35833030447026,200
372,-124.56362051691382,200
373,-352.07315122967464,200
374,-1.261706373658124,200
375,-241.04932240175708,200
376,-125.76478713066989,200
377,-118.26990865551241,200
378,-1.971486854330923,200
379,-234.40885710658657,200
380,-347.7489301944504,200
381,-116.17842157604629,200
382,-231.12814154316845,200
383,-254.93448140941447,200
384,-236.74147909076814,200
385,-121.5477601851976,200
386,-235.55563255180687,200
387,-364.6886726900155,200
388,-234.8246762310216,200
389,-122.41849376434521,200
390,-114.97416181206125,200
391,-126.7282667590554,200
392,-0.8040550197181987,200
393,-122.79156418968286,200
394,-122.46642961981983,200
395,-368.4695035569944,200
396,-122.96452798166366,200
397,-228.85482334086666,200
398,-233.28839642937024,200
399,-124.66577454411869,200
