2022-12-03 14:33:07 - r - INFO: - Hyperparameters:
2022-12-03 14:33:07 - r - INFO: - ================================================================================
2022-12-03 14:33:07 - r - INFO: -         Name        	       Value        	        Type        
2022-12-03 14:33:07 - r - INFO: -       env_name      	    CartPole-v1     	   <class 'str'>    
2022-12-03 14:33:07 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2022-12-03 14:33:07 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2022-12-03 14:33:07 - r - INFO: -        render       	         0          	   <class 'bool'>   
2022-12-03 14:33:07 - r - INFO: -      algo_name      	     REINFORCE      	   <class 'str'>    
2022-12-03 14:33:07 - r - INFO: -         mode        	       train        	   <class 'str'>    
2022-12-03 14:33:07 - r - INFO: -         seed        	         1          	   <class 'int'>    
2022-12-03 14:33:07 - r - INFO: -        device       	        cpu         	   <class 'str'>    
2022-12-03 14:33:07 - r - INFO: -      train_eps      	        200         	   <class 'int'>    
2022-12-03 14:33:07 - r - INFO: -       test_eps      	         10         	   <class 'int'>    
2022-12-03 14:33:07 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2022-12-03 14:33:07 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2022-12-03 14:33:07 - r - INFO: -      max_steps      	        200         	   <class 'int'>    
2022-12-03 14:33:07 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2022-12-03 14:33:07 - r - INFO: -      load_path      	Train_CartPole-v1_DQN_20221026-054757	   <class 'str'>    
2022-12-03 14:33:07 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2022-12-03 14:33:07 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2022-12-03 14:33:07 - r - INFO: -          lr         	        0.01        	  <class 'float'>   
2022-12-03 14:33:07 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2022-12-03 14:33:07 - r - INFO: -      hidden_dim     	         36         	   <class 'int'>    
2022-12-03 14:33:07 - r - INFO: -     update_freq     	        200         	   <class 'int'>    
2022-12-03 14:33:07 - r - INFO: - ================================================================================
2022-12-03 14:33:07 - r - INFO: - n_states: 4, n_actions: 2
2022-12-03 14:33:07 - r - INFO: - Start training!
2022-12-03 14:33:07 - r - INFO: - Env: CartPole-v1, Algorithm: REINFORCE, Device: cpu
2022-12-03 14:33:08 - r - INFO: - Episode: 27/200, Reward: 8.000, Step: 9
2022-12-03 14:33:08 - r - INFO: - Episode: 28/200, Reward: 8.000, Step: 9
2022-12-03 14:33:08 - r - INFO: - Episode: 29/200, Reward: 8.000, Step: 9
2022-12-03 14:33:08 - r - INFO: - Episode: 30/200, Reward: 9.000, Step: 10
2022-12-03 14:33:08 - r - INFO: - Episode: 31/200, Reward: 8.000, Step: 9
2022-12-03 14:33:08 - r - INFO: - Episode: 32/200, Reward: 8.000, Step: 9
2022-12-03 14:33:08 - r - INFO: - Episode: 33/200, Reward: 9.000, Step: 10
2022-12-03 14:33:08 - r - INFO: - Episode: 34/200, Reward: 8.000, Step: 9
2022-12-03 14:33:08 - r - INFO: - Episode: 35/200, Reward: 9.000, Step: 10
2022-12-03 14:33:08 - r - INFO: - Episode: 36/200, Reward: 9.000, Step: 10
2022-12-03 14:33:08 - r - INFO: - Episode: 37/200, Reward: 11.000, Step: 12
2022-12-03 14:33:08 - r - INFO: - Episode: 38/200, Reward: 8.000, Step: 9
2022-12-03 14:33:08 - r - INFO: - Episode: 39/200, Reward: 8.000, Step: 9
2022-12-03 14:33:08 - r - INFO: - Episode: 40/200, Reward: 8.000, Step: 9
2022-12-03 14:33:08 - r - INFO: - Episode: 41/200, Reward: 13.000, Step: 14
2022-12-03 14:33:08 - r - INFO: - Episode: 42/200, Reward: 14.000, Step: 15
2022-12-03 14:33:08 - r - INFO: - Episode: 43/200, Reward: 16.000, Step: 17
2022-12-03 14:33:08 - r - INFO: - Episode: 44/200, Reward: 17.000, Step: 18
2022-12-03 14:33:08 - r - INFO: - Episode: 45/200, Reward: 30.000, Step: 31
2022-12-03 14:33:08 - r - INFO: - Episode: 46/200, Reward: 20.000, Step: 21
2022-12-03 14:33:08 - r - INFO: - Episode: 47/200, Reward: 15.000, Step: 16
2022-12-03 14:33:08 - r - INFO: - Episode: 48/200, Reward: 17.000, Step: 18
2022-12-03 14:33:08 - r - INFO: - Episode: 49/200, Reward: 20.000, Step: 21
2022-12-03 14:33:08 - r - INFO: - Episode: 50/200, Reward: 20.000, Step: 21
2022-12-03 14:33:08 - r - INFO: - Episode: 51/200, Reward: 45.000, Step: 46
2022-12-03 14:33:08 - r - INFO: - Episode: 52/200, Reward: 57.000, Step: 58
2022-12-03 14:33:08 - r - INFO: - Episode: 53/200, Reward: 52.000, Step: 53
2022-12-03 14:33:08 - r - INFO: - Episode: 54/200, Reward: 66.000, Step: 67
2022-12-03 14:33:08 - r - INFO: - Episode: 55/200, Reward: 68.000, Step: 69
2022-12-03 14:33:08 - r - INFO: - Current episode 55 has the best eval reward: 55.100
2022-12-03 14:33:08 - r - INFO: - Episode: 56/200, Reward: 48.000, Step: 49
2022-12-03 14:33:08 - r - INFO: - Episode: 57/200, Reward: 49.000, Step: 50
2022-12-03 14:33:08 - r - INFO: - Episode: 58/200, Reward: 68.000, Step: 69
2022-12-03 14:33:08 - r - INFO: - Episode: 59/200, Reward: 113.000, Step: 114
2022-12-03 14:33:09 - r - INFO: - Episode: 60/200, Reward: 51.000, Step: 52
2022-12-03 14:33:09 - r - INFO: - Episode: 61/200, Reward: 46.000, Step: 47
2022-12-03 14:33:09 - r - INFO: - Episode: 62/200, Reward: 30.000, Step: 31
2022-12-03 14:33:09 - r - INFO: - Episode: 63/200, Reward: 40.000, Step: 41
2022-12-03 14:33:09 - r - INFO: - Episode: 64/200, Reward: 28.000, Step: 29
2022-12-03 14:33:09 - r - INFO: - Episode: 65/200, Reward: 73.000, Step: 74
2022-12-03 14:33:09 - r - INFO: - Current episode 65 has the best eval reward: 76.600
2022-12-03 14:33:09 - r - INFO: - Episode: 66/200, Reward: 42.000, Step: 43
2022-12-03 14:33:09 - r - INFO: - Episode: 67/200, Reward: 74.000, Step: 75
2022-12-03 14:33:09 - r - INFO: - Episode: 68/200, Reward: 83.000, Step: 84
2022-12-03 14:33:09 - r - INFO: - Episode: 69/200, Reward: 50.000, Step: 51
2022-12-03 14:33:09 - r - INFO: - Episode: 70/200, Reward: 43.000, Step: 44
2022-12-03 14:33:09 - r - INFO: - Episode: 71/200, Reward: 61.000, Step: 62
2022-12-03 14:33:09 - r - INFO: - Episode: 72/200, Reward: 80.000, Step: 81
2022-12-03 14:33:09 - r - INFO: - Episode: 73/200, Reward: 91.000, Step: 92
2022-12-03 14:33:09 - r - INFO: - Episode: 74/200, Reward: 200.000, Step: 200
2022-12-03 14:33:09 - r - INFO: - Episode: 75/200, Reward: 99.000, Step: 100
2022-12-03 14:33:09 - r - INFO: - Episode: 76/200, Reward: 52.000, Step: 53
2022-12-03 14:33:09 - r - INFO: - Episode: 77/200, Reward: 126.000, Step: 127
2022-12-03 14:33:10 - r - INFO: - Episode: 78/200, Reward: 164.000, Step: 165
2022-12-03 14:33:10 - r - INFO: - Episode: 79/200, Reward: 200.000, Step: 200
2022-12-03 14:33:10 - r - INFO: - Episode: 80/200, Reward: 82.000, Step: 83
2022-12-03 14:33:10 - r - INFO: - Current episode 80 has the best eval reward: 155.100
2022-12-03 14:33:10 - r - INFO: - Episode: 81/200, Reward: 117.000, Step: 118
2022-12-03 14:33:10 - r - INFO: - Episode: 82/200, Reward: 106.000, Step: 107
2022-12-03 14:33:10 - r - INFO: - Episode: 83/200, Reward: 82.000, Step: 83
2022-12-03 14:33:10 - r - INFO: - Episode: 84/200, Reward: 54.000, Step: 55
2022-12-03 14:33:10 - r - INFO: - Episode: 85/200, Reward: 48.000, Step: 49
2022-12-03 14:33:10 - r - INFO: - Episode: 86/200, Reward: 15.000, Step: 16
2022-12-03 14:33:10 - r - INFO: - Episode: 87/200, Reward: 12.000, Step: 13
2022-12-03 14:33:10 - r - INFO: - Episode: 88/200, Reward: 14.000, Step: 15
2022-12-03 14:33:10 - r - INFO: - Episode: 89/200, Reward: 38.000, Step: 39
2022-12-03 14:33:10 - r - INFO: - Episode: 90/200, Reward: 175.000, Step: 176
2022-12-03 14:33:10 - r - INFO: - Episode: 91/200, Reward: 25.000, Step: 26
2022-12-03 14:33:10 - r - INFO: - Episode: 92/200, Reward: 163.000, Step: 164
2022-12-03 14:33:10 - r - INFO: - Episode: 93/200, Reward: 91.000, Step: 92
2022-12-03 14:33:11 - r - INFO: - Episode: 94/200, Reward: 59.000, Step: 60
2022-12-03 14:33:11 - r - INFO: - Episode: 95/200, Reward: 39.000, Step: 40
2022-12-03 14:33:11 - r - INFO: - Episode: 96/200, Reward: 38.000, Step: 39
2022-12-03 14:33:11 - r - INFO: - Episode: 97/200, Reward: 200.000, Step: 200
2022-12-03 14:33:11 - r - INFO: - Episode: 98/200, Reward: 121.000, Step: 122
2022-12-03 14:33:11 - r - INFO: - Episode: 99/200, Reward: 91.000, Step: 92
2022-12-03 14:33:11 - r - INFO: - Episode: 100/200, Reward: 73.000, Step: 74
2022-12-03 14:33:11 - r - INFO: - Episode: 101/200, Reward: 73.000, Step: 74
2022-12-03 14:33:11 - r - INFO: - Episode: 102/200, Reward: 78.000, Step: 79
2022-12-03 14:33:11 - r - INFO: - Episode: 103/200, Reward: 11.000, Step: 12
2022-12-03 14:33:11 - r - INFO: - Episode: 104/200, Reward: 19.000, Step: 20
2022-12-03 14:33:11 - r - INFO: - Episode: 105/200, Reward: 15.000, Step: 16
2022-12-03 14:33:11 - r - INFO: - Episode: 106/200, Reward: 23.000, Step: 24
2022-12-03 14:33:11 - r - INFO: - Episode: 107/200, Reward: 13.000, Step: 14
2022-12-03 14:33:11 - r - INFO: - Episode: 108/200, Reward: 17.000, Step: 18
2022-12-03 14:33:11 - r - INFO: - Episode: 109/200, Reward: 19.000, Step: 20
2022-12-03 14:33:11 - r - INFO: - Episode: 110/200, Reward: 14.000, Step: 15
2022-12-03 14:33:11 - r - INFO: - Episode: 111/200, Reward: 24.000, Step: 25
2022-12-03 14:33:11 - r - INFO: - Episode: 112/200, Reward: 82.000, Step: 83
2022-12-03 14:33:11 - r - INFO: - Episode: 113/200, Reward: 94.000, Step: 95
2022-12-03 14:33:11 - r - INFO: - Episode: 114/200, Reward: 74.000, Step: 75
2022-12-03 14:33:11 - r - INFO: - Episode: 115/200, Reward: 83.000, Step: 84
2022-12-03 14:33:11 - r - INFO: - Episode: 116/200, Reward: 78.000, Step: 79
2022-12-03 14:33:11 - r - INFO: - Episode: 117/200, Reward: 73.000, Step: 74
2022-12-03 14:33:11 - r - INFO: - Episode: 118/200, Reward: 76.000, Step: 77
2022-12-03 14:33:11 - r - INFO: - Episode: 119/200, Reward: 73.000, Step: 74
2022-12-03 14:33:11 - r - INFO: - Episode: 120/200, Reward: 76.000, Step: 77
2022-12-03 14:33:12 - r - INFO: - Episode: 121/200, Reward: 75.000, Step: 76
2022-12-03 14:33:12 - r - INFO: - Episode: 122/200, Reward: 29.000, Step: 30
2022-12-03 14:33:12 - r - INFO: - Episode: 123/200, Reward: 73.000, Step: 74
2022-12-03 14:33:12 - r - INFO: - Episode: 124/200, Reward: 68.000, Step: 69
2022-12-03 14:33:12 - r - INFO: - Episode: 125/200, Reward: 67.000, Step: 68
2022-12-03 14:33:12 - r - INFO: - Episode: 126/200, Reward: 63.000, Step: 64
2022-12-03 14:33:12 - r - INFO: - Episode: 127/200, Reward: 73.000, Step: 74
2022-12-03 14:33:12 - r - INFO: - Episode: 128/200, Reward: 73.000, Step: 74
2022-12-03 14:33:12 - r - INFO: - Episode: 129/200, Reward: 89.000, Step: 90
2022-12-03 14:33:12 - r - INFO: - Episode: 130/200, Reward: 200.000, Step: 200
2022-12-03 14:33:12 - r - INFO: - Episode: 131/200, Reward: 90.000, Step: 91
2022-12-03 14:33:12 - r - INFO: - Episode: 132/200, Reward: 82.000, Step: 83
2022-12-03 14:33:12 - r - INFO: - Episode: 133/200, Reward: 200.000, Step: 200
2022-12-03 14:33:12 - r - INFO: - Episode: 134/200, Reward: 97.000, Step: 98
2022-12-03 14:33:12 - r - INFO: - Episode: 135/200, Reward: 130.000, Step: 131
2022-12-03 14:33:13 - r - INFO: - Current episode 135 has the best eval reward: 176.900
2022-12-03 14:33:13 - r - INFO: - Episode: 136/200, Reward: 200.000, Step: 200
2022-12-03 14:33:13 - r - INFO: - Episode: 137/200, Reward: 81.000, Step: 82
2022-12-03 14:33:13 - r - INFO: - Episode: 138/200, Reward: 200.000, Step: 200
2022-12-03 14:33:13 - r - INFO: - Episode: 139/200, Reward: 195.000, Step: 196
2022-12-03 14:33:13 - r - INFO: - Episode: 140/200, Reward: 200.000, Step: 200
2022-12-03 14:33:13 - r - INFO: - Current episode 140 has the best eval reward: 200.000
2022-12-03 14:33:13 - r - INFO: - Episode: 141/200, Reward: 200.000, Step: 200
2022-12-03 14:33:13 - r - INFO: - Episode: 142/200, Reward: 200.000, Step: 200
2022-12-03 14:33:13 - r - INFO: - Episode: 143/200, Reward: 200.000, Step: 200
2022-12-03 14:33:13 - r - INFO: - Episode: 144/200, Reward: 200.000, Step: 200
2022-12-03 14:33:13 - r - INFO: - Episode: 145/200, Reward: 200.000, Step: 200
2022-12-03 14:33:14 - r - INFO: - Current episode 145 has the best eval reward: 200.000
2022-12-03 14:33:14 - r - INFO: - Episode: 146/200, Reward: 200.000, Step: 200
2022-12-03 14:33:14 - r - INFO: - Episode: 147/200, Reward: 200.000, Step: 200
2022-12-03 14:33:14 - r - INFO: - Episode: 148/200, Reward: 200.000, Step: 200
2022-12-03 14:33:14 - r - INFO: - Episode: 149/200, Reward: 200.000, Step: 200
2022-12-03 14:33:14 - r - INFO: - Episode: 150/200, Reward: 200.000, Step: 200
2022-12-03 14:33:14 - r - INFO: - Current episode 150 has the best eval reward: 200.000
2022-12-03 14:33:15 - r - INFO: - Episode: 151/200, Reward: 200.000, Step: 200
2022-12-03 14:33:15 - r - INFO: - Episode: 152/200, Reward: 200.000, Step: 200
2022-12-03 14:33:15 - r - INFO: - Episode: 153/200, Reward: 200.000, Step: 200
2022-12-03 14:33:15 - r - INFO: - Episode: 154/200, Reward: 200.000, Step: 200
2022-12-03 14:33:15 - r - INFO: - Episode: 155/200, Reward: 187.000, Step: 188
2022-12-03 14:33:15 - r - INFO: - Current episode 155 has the best eval reward: 200.000
2022-12-03 14:33:15 - r - INFO: - Episode: 156/200, Reward: 200.000, Step: 200
2022-12-03 14:33:15 - r - INFO: - Episode: 157/200, Reward: 200.000, Step: 200
2022-12-03 14:33:15 - r - INFO: - Episode: 158/200, Reward: 200.000, Step: 200
2022-12-03 14:33:15 - r - INFO: - Episode: 159/200, Reward: 200.000, Step: 200
2022-12-03 14:33:15 - r - INFO: - Episode: 160/200, Reward: 200.000, Step: 200
2022-12-03 14:33:16 - r - INFO: - Current episode 160 has the best eval reward: 200.000
2022-12-03 14:33:16 - r - INFO: - Episode: 161/200, Reward: 200.000, Step: 200
2022-12-03 14:33:16 - r - INFO: - Episode: 162/200, Reward: 200.000, Step: 200
2022-12-03 14:33:16 - r - INFO: - Episode: 163/200, Reward: 200.000, Step: 200
2022-12-03 14:33:16 - r - INFO: - Episode: 164/200, Reward: 200.000, Step: 200
2022-12-03 14:33:16 - r - INFO: - Episode: 165/200, Reward: 75.000, Step: 76
2022-12-03 14:33:16 - r - INFO: - Episode: 166/200, Reward: 200.000, Step: 200
2022-12-03 14:33:16 - r - INFO: - Episode: 167/200, Reward: 200.000, Step: 200
2022-12-03 14:33:16 - r - INFO: - Episode: 168/200, Reward: 200.000, Step: 200
2022-12-03 14:33:16 - r - INFO: - Episode: 169/200, Reward: 200.000, Step: 200
2022-12-03 14:33:16 - r - INFO: - Episode: 170/200, Reward: 200.000, Step: 200
2022-12-03 14:33:17 - r - INFO: - Episode: 171/200, Reward: 200.000, Step: 200
2022-12-03 14:33:17 - r - INFO: - Episode: 172/200, Reward: 200.000, Step: 200
2022-12-03 14:33:17 - r - INFO: - Episode: 173/200, Reward: 200.000, Step: 200
2022-12-03 14:33:17 - r - INFO: - Episode: 174/200, Reward: 200.000, Step: 200
2022-12-03 14:33:17 - r - INFO: - Episode: 175/200, Reward: 200.000, Step: 200
2022-12-03 14:33:17 - r - INFO: - Episode: 176/200, Reward: 200.000, Step: 200
2022-12-03 14:33:17 - r - INFO: - Episode: 177/200, Reward: 200.000, Step: 200
2022-12-03 14:33:18 - r - INFO: - Episode: 178/200, Reward: 200.000, Step: 200
2022-12-03 14:33:18 - r - INFO: - Episode: 179/200, Reward: 162.000, Step: 163
2022-12-03 14:33:18 - r - INFO: - Episode: 180/200, Reward: 200.000, Step: 200
2022-12-03 14:33:18 - r - INFO: - Episode: 181/200, Reward: 200.000, Step: 200
2022-12-03 14:33:18 - r - INFO: - Episode: 182/200, Reward: 200.000, Step: 200
2022-12-03 14:33:18 - r - INFO: - Episode: 183/200, Reward: 200.000, Step: 200
2022-12-03 14:33:18 - r - INFO: - Episode: 184/200, Reward: 200.000, Step: 200
2022-12-03 14:33:18 - r - INFO: - Episode: 185/200, Reward: 197.000, Step: 198
2022-12-03 14:33:19 - r - INFO: - Episode: 186/200, Reward: 172.000, Step: 173
2022-12-03 14:33:19 - r - INFO: - Episode: 187/200, Reward: 190.000, Step: 191
2022-12-03 14:33:19 - r - INFO: - Episode: 188/200, Reward: 189.000, Step: 190
2022-12-03 14:33:19 - r - INFO: - Episode: 189/200, Reward: 170.000, Step: 171
2022-12-03 14:33:19 - r - INFO: - Episode: 190/200, Reward: 143.000, Step: 144
2022-12-03 14:33:19 - r - INFO: - Episode: 191/200, Reward: 181.000, Step: 182
2022-12-03 14:33:19 - r - INFO: - Episode: 192/200, Reward: 73.000, Step: 74
2022-12-03 14:33:19 - r - INFO: - Episode: 193/200, Reward: 145.000, Step: 146
2022-12-03 14:33:19 - r - INFO: - Episode: 194/200, Reward: 200.000, Step: 200
2022-12-03 14:33:19 - r - INFO: - Episode: 195/200, Reward: 200.000, Step: 200
2022-12-03 14:33:20 - r - INFO: - Episode: 196/200, Reward: 200.000, Step: 200
2022-12-03 14:33:20 - r - INFO: - Episode: 197/200, Reward: 137.000, Step: 138
2022-12-03 14:33:20 - r - INFO: - Episode: 198/200, Reward: 171.000, Step: 172
2022-12-03 14:33:20 - r - INFO: - Episode: 199/200, Reward: 177.000, Step: 178
2022-12-03 14:33:20 - r - INFO: - Episode: 200/200, Reward: 168.000, Step: 169
2022-12-03 14:33:20 - r - INFO: - Finish training!
