2023-03-02 17:54:16 - r - INFO: - Hyperparameters:
2023-03-02 17:54:16 - r - INFO: - ================================================================================
2023-03-02 17:54:16 - r - INFO: -         Name        	       Value        	        Type        
2023-03-02 17:54:16 - r - INFO: -       env_name      	    CartPole-v1     	   <class 'str'>    
2023-03-02 17:54:16 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-03-02 17:54:16 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-03-02 17:54:16 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-03-02 17:54:16 - r - INFO: -      algo_name      	       SAC_D        	   <class 'str'>    
2023-03-02 17:54:16 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-03-02 17:54:16 - r - INFO: -         seed        	         1          	   <class 'int'>    
2023-03-02 17:54:16 - r - INFO: -        device       	        cuda        	   <class 'str'>    
2023-03-02 17:54:16 - r - INFO: -      train_eps      	        200         	   <class 'int'>    
2023-03-02 17:54:16 - r - INFO: -       test_eps      	         10         	   <class 'int'>    
2023-03-02 17:54:16 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-03-02 17:54:16 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2023-03-02 17:54:16 - r - INFO: -      max_steps      	        200         	   <class 'int'>    
2023-03-02 17:54:16 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-03-02 17:54:16 - r - INFO: -      load_path      	Train_CartPole-v1_DQN_20221026-054757	   <class 'str'>    
2023-03-02 17:54:16 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-03-02 17:54:16 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-03-02 17:54:16 - r - INFO: -    epsilon_start    	        0.95        	  <class 'float'>   
2023-03-02 17:54:16 - r - INFO: -     epsilon_end     	        0.01        	  <class 'float'>   
2023-03-02 17:54:16 - r - INFO: -    epsilon_decay    	        500         	   <class 'int'>    
2023-03-02 17:54:16 - r - INFO: -          lr         	       0.0001       	  <class 'float'>   
2023-03-02 17:54:16 - r - INFO: -        gamma        	        0.95        	  <class 'float'>   
2023-03-02 17:54:16 - r - INFO: -         tau         	       0.005        	  <class 'float'>   
2023-03-02 17:54:16 - r - INFO: -        alpha        	        0.2         	  <class 'float'>   
2023-03-02 17:54:16 - r - INFO: - automatic_entropy_tuning	         0          	   <class 'bool'>   
2023-03-02 17:54:16 - r - INFO: -      batch_size     	         64         	   <class 'int'>    
2023-03-02 17:54:16 - r - INFO: -      hidden_dim     	        256         	   <class 'int'>    
2023-03-02 17:54:16 - r - INFO: -       n_epochs      	         1          	   <class 'int'>    
2023-03-02 17:54:16 - r - INFO: -    target_update    	         1          	   <class 'int'>    
2023-03-02 17:54:16 - r - INFO: -     buffer_size     	      1000000       	   <class 'int'>    
2023-03-02 17:54:16 - r - INFO: -       task_dir      	/home/dingli/rl-tutorials/joyrl/tasks/Train_CartPole-v1_SAC_D_20230302-175416	   <class 'str'>    
2023-03-02 17:54:16 - r - INFO: -      model_dir      	/home/dingli/rl-tutorials/joyrl/tasks/Train_CartPole-v1_SAC_D_20230302-175416/models	   <class 'str'>    
2023-03-02 17:54:16 - r - INFO: -       res_dir       	/home/dingli/rl-tutorials/joyrl/tasks/Train_CartPole-v1_SAC_D_20230302-175416/results	   <class 'str'>    
2023-03-02 17:54:16 - r - INFO: -       log_dir       	/home/dingli/rl-tutorials/joyrl/tasks/Train_CartPole-v1_SAC_D_20230302-175416/logs	   <class 'str'>    
2023-03-02 17:54:16 - r - INFO: -       traj_dir      	/home/dingli/rl-tutorials/joyrl/tasks/Train_CartPole-v1_SAC_D_20230302-175416/traj	   <class 'str'>    
2023-03-02 17:54:16 - r - INFO: - ================================================================================
2023-03-02 17:54:16 - r - INFO: - n_states: 4, n_actions: 2
2023-03-02 17:54:18 - r - INFO: - Start training!
2023-03-02 17:54:18 - r - INFO: - Env: CartPole-v1, Algorithm: SAC_D, Device: cuda
2023-03-02 17:54:28 - r - INFO: - Episode: 95/200, Reward: 33.000, Step: 33
2023-03-02 17:54:28 - r - INFO: - Current episode 95 has the best eval reward: 52.500
2023-03-02 17:54:29 - r - INFO: - Episode: 96/200, Reward: 35.000, Step: 35
2023-03-02 17:54:29 - r - INFO: - Episode: 97/200, Reward: 72.000, Step: 72
2023-03-02 17:54:29 - r - INFO: - Episode: 98/200, Reward: 25.000, Step: 25
2023-03-02 17:54:30 - r - INFO: - Episode: 99/200, Reward: 84.000, Step: 84
2023-03-02 17:54:31 - r - INFO: - Episode: 100/200, Reward: 47.000, Step: 47
2023-03-02 17:54:31 - r - INFO: - Episode: 101/200, Reward: 36.000, Step: 36
2023-03-02 17:54:31 - r - INFO: - Episode: 102/200, Reward: 39.000, Step: 39
2023-03-02 17:54:32 - r - INFO: - Episode: 103/200, Reward: 40.000, Step: 40
2023-03-02 17:54:32 - r - INFO: - Episode: 104/200, Reward: 69.000, Step: 69
2023-03-02 17:54:32 - r - INFO: - Episode: 105/200, Reward: 43.000, Step: 43
2023-03-02 17:54:33 - r - INFO: - Current episode 105 has the best eval reward: 62.000
2023-03-02 17:54:33 - r - INFO: - Episode: 106/200, Reward: 53.000, Step: 53
2023-03-02 17:54:33 - r - INFO: - Episode: 107/200, Reward: 43.000, Step: 43
2023-03-02 17:54:34 - r - INFO: - Episode: 108/200, Reward: 92.000, Step: 92
2023-03-02 17:54:35 - r - INFO: - Episode: 109/200, Reward: 92.000, Step: 92
2023-03-02 17:54:35 - r - INFO: - Episode: 110/200, Reward: 30.000, Step: 30
2023-03-02 17:54:36 - r - INFO: - Episode: 111/200, Reward: 56.000, Step: 56
2023-03-02 17:54:36 - r - INFO: - Episode: 112/200, Reward: 50.000, Step: 50
2023-03-02 17:54:37 - r - INFO: - Episode: 113/200, Reward: 54.000, Step: 54
2023-03-02 17:54:37 - r - INFO: - Episode: 114/200, Reward: 42.000, Step: 42
2023-03-02 17:54:38 - r - INFO: - Episode: 115/200, Reward: 139.000, Step: 139
2023-03-02 17:54:38 - r - INFO: - Current episode 115 has the best eval reward: 128.100
2023-03-02 17:54:39 - r - INFO: - Episode: 116/200, Reward: 82.000, Step: 82
2023-03-02 17:54:40 - r - INFO: - Episode: 117/200, Reward: 75.000, Step: 75
2023-03-02 17:54:40 - r - INFO: - Episode: 118/200, Reward: 68.000, Step: 68
2023-03-02 17:54:41 - r - INFO: - Episode: 119/200, Reward: 89.000, Step: 89
2023-03-02 17:54:41 - r - INFO: - Episode: 120/200, Reward: 67.000, Step: 67
2023-03-02 17:54:42 - r - INFO: - Episode: 121/200, Reward: 94.000, Step: 94
2023-03-02 17:54:43 - r - INFO: - Episode: 122/200, Reward: 92.000, Step: 92
2023-03-02 17:54:45 - r - INFO: - Episode: 123/200, Reward: 190.000, Step: 190
2023-03-02 17:54:45 - r - INFO: - Episode: 124/200, Reward: 78.000, Step: 78
2023-03-02 17:54:46 - r - INFO: - Episode: 125/200, Reward: 83.000, Step: 83
2023-03-02 17:54:46 - r - INFO: - Current episode 125 has the best eval reward: 179.300
2023-03-02 17:54:47 - r - INFO: - Episode: 126/200, Reward: 152.000, Step: 152
2023-03-02 17:54:49 - r - INFO: - Episode: 127/200, Reward: 145.000, Step: 145
2023-03-02 17:54:50 - r - INFO: - Episode: 128/200, Reward: 200.000, Step: 200
2023-03-02 17:54:52 - r - INFO: - Episode: 129/200, Reward: 200.000, Step: 200
2023-03-02 17:54:54 - r - INFO: - Episode: 130/200, Reward: 200.000, Step: 200
2023-03-02 17:54:54 - r - INFO: - Current episode 130 has the best eval reward: 182.000
2023-03-02 17:54:56 - r - INFO: - Episode: 131/200, Reward: 200.000, Step: 200
2023-03-02 17:54:57 - r - INFO: - Episode: 132/200, Reward: 200.000, Step: 200
2023-03-02 17:54:59 - r - INFO: - Episode: 133/200, Reward: 200.000, Step: 200
2023-03-02 17:55:01 - r - INFO: - Episode: 134/200, Reward: 200.000, Step: 200
2023-03-02 17:55:03 - r - INFO: - Episode: 135/200, Reward: 200.000, Step: 200
2023-03-02 17:55:03 - r - INFO: - Current episode 135 has the best eval reward: 200.000
2023-03-02 17:55:05 - r - INFO: - Episode: 136/200, Reward: 200.000, Step: 200
2023-03-02 17:55:06 - r - INFO: - Episode: 137/200, Reward: 200.000, Step: 200
2023-03-02 17:55:08 - r - INFO: - Episode: 138/200, Reward: 200.000, Step: 200
2023-03-02 17:55:10 - r - INFO: - Episode: 139/200, Reward: 200.000, Step: 200
2023-03-02 17:55:12 - r - INFO: - Episode: 140/200, Reward: 200.000, Step: 200
2023-03-02 17:55:12 - r - INFO: - Current episode 140 has the best eval reward: 200.000
2023-03-02 17:55:14 - r - INFO: - Episode: 141/200, Reward: 200.000, Step: 200
2023-03-02 17:55:15 - r - INFO: - Episode: 142/200, Reward: 200.000, Step: 200
2023-03-02 17:55:17 - r - INFO: - Episode: 143/200, Reward: 200.000, Step: 200
2023-03-02 17:55:19 - r - INFO: - Episode: 144/200, Reward: 200.000, Step: 200
2023-03-02 17:55:20 - r - INFO: - Episode: 145/200, Reward: 200.000, Step: 200
2023-03-02 17:55:21 - r - INFO: - Current episode 145 has the best eval reward: 200.000
2023-03-02 17:55:22 - r - INFO: - Episode: 146/200, Reward: 200.000, Step: 200
2023-03-02 17:55:24 - r - INFO: - Episode: 147/200, Reward: 200.000, Step: 200
2023-03-02 17:55:26 - r - INFO: - Episode: 148/200, Reward: 200.000, Step: 200
2023-03-02 17:55:28 - r - INFO: - Episode: 149/200, Reward: 200.000, Step: 200
2023-03-02 17:55:29 - r - INFO: - Episode: 150/200, Reward: 200.000, Step: 200
2023-03-02 17:55:30 - r - INFO: - Current episode 150 has the best eval reward: 200.000
2023-03-02 17:55:32 - r - INFO: - Episode: 151/200, Reward: 200.000, Step: 200
2023-03-02 17:55:33 - r - INFO: - Episode: 152/200, Reward: 200.000, Step: 200
2023-03-02 17:55:35 - r - INFO: - Episode: 153/200, Reward: 200.000, Step: 200
2023-03-02 17:55:36 - r - INFO: - Episode: 154/200, Reward: 200.000, Step: 200
2023-03-02 17:55:38 - r - INFO: - Episode: 155/200, Reward: 200.000, Step: 200
2023-03-02 17:55:39 - r - INFO: - Current episode 155 has the best eval reward: 200.000
2023-03-02 17:55:40 - r - INFO: - Episode: 156/200, Reward: 200.000, Step: 200
2023-03-02 17:55:42 - r - INFO: - Episode: 157/200, Reward: 200.000, Step: 200
2023-03-02 17:55:43 - r - INFO: - Episode: 158/200, Reward: 200.000, Step: 200
2023-03-02 17:55:45 - r - INFO: - Episode: 159/200, Reward: 200.000, Step: 200
2023-03-02 17:55:47 - r - INFO: - Episode: 160/200, Reward: 200.000, Step: 200
2023-03-02 17:55:47 - r - INFO: - Current episode 160 has the best eval reward: 200.000
2023-03-02 17:55:49 - r - INFO: - Episode: 161/200, Reward: 200.000, Step: 200
2023-03-02 17:55:50 - r - INFO: - Episode: 162/200, Reward: 200.000, Step: 200
2023-03-02 17:55:52 - r - INFO: - Episode: 163/200, Reward: 200.000, Step: 200
2023-03-02 17:55:54 - r - INFO: - Episode: 164/200, Reward: 200.000, Step: 200
2023-03-02 17:55:55 - r - INFO: - Episode: 165/200, Reward: 200.000, Step: 200
2023-03-02 17:55:56 - r - INFO: - Current episode 165 has the best eval reward: 200.000
2023-03-02 17:55:57 - r - INFO: - Episode: 166/200, Reward: 200.000, Step: 200
2023-03-02 17:55:59 - r - INFO: - Episode: 167/200, Reward: 200.000, Step: 200
2023-03-02 17:56:01 - r - INFO: - Episode: 168/200, Reward: 200.000, Step: 200
2023-03-02 17:56:02 - r - INFO: - Episode: 169/200, Reward: 200.000, Step: 200
2023-03-02 17:56:04 - r - INFO: - Episode: 170/200, Reward: 200.000, Step: 200
2023-03-02 17:56:04 - r - INFO: - Current episode 170 has the best eval reward: 200.000
2023-03-02 17:56:06 - r - INFO: - Episode: 171/200, Reward: 200.000, Step: 200
2023-03-02 17:56:08 - r - INFO: - Episode: 172/200, Reward: 200.000, Step: 200
2023-03-02 17:56:09 - r - INFO: - Episode: 173/200, Reward: 200.000, Step: 200
2023-03-02 17:56:11 - r - INFO: - Episode: 174/200, Reward: 200.000, Step: 200
2023-03-02 17:56:13 - r - INFO: - Episode: 175/200, Reward: 200.000, Step: 200
2023-03-02 17:56:14 - r - INFO: - Episode: 176/200, Reward: 200.000, Step: 200
2023-03-02 17:56:16 - r - INFO: - Episode: 177/200, Reward: 200.000, Step: 200
2023-03-02 17:56:18 - r - INFO: - Episode: 178/200, Reward: 200.000, Step: 200
2023-03-02 17:56:20 - r - INFO: - Episode: 179/200, Reward: 200.000, Step: 200
2023-03-02 17:56:21 - r - INFO: - Episode: 180/200, Reward: 200.000, Step: 200
2023-03-02 17:56:22 - r - INFO: - Current episode 180 has the best eval reward: 200.000
2023-03-02 17:56:23 - r - INFO: - Episode: 181/200, Reward: 200.000, Step: 200
2023-03-02 17:56:25 - r - INFO: - Episode: 182/200, Reward: 200.000, Step: 200
2023-03-02 17:56:27 - r - INFO: - Episode: 183/200, Reward: 200.000, Step: 200
2023-03-02 17:56:28 - r - INFO: - Episode: 184/200, Reward: 200.000, Step: 200
2023-03-02 17:56:30 - r - INFO: - Episode: 185/200, Reward: 200.000, Step: 200
2023-03-02 17:56:30 - r - INFO: - Current episode 185 has the best eval reward: 200.000
2023-03-02 17:56:32 - r - INFO: - Episode: 186/200, Reward: 200.000, Step: 200
2023-03-02 17:56:34 - r - INFO: - Episode: 187/200, Reward: 200.000, Step: 200
2023-03-02 17:56:35 - r - INFO: - Episode: 188/200, Reward: 200.000, Step: 200
2023-03-02 17:56:37 - r - INFO: - Episode: 189/200, Reward: 200.000, Step: 200
2023-03-02 17:56:39 - r - INFO: - Episode: 190/200, Reward: 200.000, Step: 200
2023-03-02 17:56:39 - r - INFO: - Current episode 190 has the best eval reward: 200.000
2023-03-02 17:56:41 - r - INFO: - Episode: 191/200, Reward: 200.000, Step: 200
2023-03-02 17:56:42 - r - INFO: - Episode: 192/200, Reward: 200.000, Step: 200
2023-03-02 17:56:44 - r - INFO: - Episode: 193/200, Reward: 200.000, Step: 200
2023-03-02 17:56:46 - r - INFO: - Episode: 194/200, Reward: 200.000, Step: 200
2023-03-02 17:56:47 - r - INFO: - Episode: 195/200, Reward: 200.000, Step: 200
2023-03-02 17:56:48 - r - INFO: - Current episode 195 has the best eval reward: 200.000
2023-03-02 17:56:50 - r - INFO: - Episode: 196/200, Reward: 200.000, Step: 200
2023-03-02 17:56:51 - r - INFO: - Episode: 197/200, Reward: 200.000, Step: 200
2023-03-02 17:56:53 - r - INFO: - Episode: 198/200, Reward: 200.000, Step: 200
2023-03-02 17:56:55 - r - INFO: - Episode: 199/200, Reward: 200.000, Step: 200
