episodes,rewards,steps
206,25.0,25
207,23.0,23
208,17.0,17
209,9.0,9
210,13.0,13
211,31.0,31
212,14.0,14
213,12.0,12
214,14.0,14
215,26.0,26
216,19.0,19
217,26.0,26
218,18.0,18
219,11.0,11
220,19.0,19
221,24.0,24
222,13.0,13
223,13.0,13
224,20.0,20
225,13.0,13
226,24.0,24
227,15.0,15
228,15.0,15
229,28.0,28
230,26.0,26
231,17.0,17
232,26.0,26
233,19.0,19
234,14.0,14
235,14.0,14
236,25.0,25
237,14.0,14
238,24.0,24
239,33.0,33
240,31.0,31
241,37.0,37
242,32.0,32
243,21.0,21
244,16.0,16
245,42.0,42
246,21.0,21
247,30.0,30
248,27.0,27
249,35.0,35
250,11.0,11
251,22.0,22
252,10.0,10
253,18.0,18
254,25.0,25
255,12.0,12
256,19.0,19
257,17.0,17
258,51.0,51
259,53.0,53
260,35.0,35
261,26.0,26
262,47.0,47
263,24.0,24
264,25.0,25
265,22.0,22
266,17.0,17
267,14.0,14
268,15.0,15
269,56.0,56
270,38.0,38
271,44.0,44
272,38.0,38
273,46.0,46
274,35.0,35
275,35.0,35
276,13.0,13
277,37.0,37
278,12.0,12
279,20.0,20
280,19.0,19
281,21.0,21
282,16.0,16
283,16.0,16
284,36.0,36
285,24.0,24
286,51.0,51
287,19.0,19
288,36.0,36
289,49.0,49
290,54.0,54
291,47.0,47
292,62.0,62
293,13.0,13
294,54.0,54
295,30.0,30
296,21.0,21
297,12.0,12
298,18.0,18
299,61.0,61
300,30.0,30
301,10.0,10
302,24.0,24
303,10.0,10
304,54.0,54
305,17.0,17
306,13.0,13
307,50.0,50
308,21.0,21
309,10.0,10
310,46.0,46
311,10.0,10
312,28.0,28
313,28.0,28
314,21.0,21
315,22.0,22
316,35.0,35
317,16.0,16
318,20.0,20
319,37.0,37
320,17.0,17
321,20.0,20
322,20.0,20
323,39.0,39
324,32.0,32
325,15.0,15
326,15.0,15
327,35.0,35
328,22.0,22
329,40.0,40
330,36.0,36
331,23.0,23
332,30.0,30
333,30.0,30
334,15.0,15
335,33.0,33
336,38.0,38
337,15.0,15
338,25.0,25
339,13.0,13
340,15.0,15
341,27.0,27
342,15.0,15
343,13.0,13
344,14.0,14
345,35.0,35
346,22.0,22
347,11.0,11
348,13.0,13
349,38.0,38
350,15.0,15
351,21.0,21
352,17.0,17
353,17.0,17
354,23.0,23
355,29.0,29
356,19.0,19
357,35.0,35
358,39.0,39
359,13.0,13
360,24.0,24
361,11.0,11
362,27.0,27
363,38.0,38
364,78.0,78
365,18.0,18
366,28.0,28
367,27.0,27
368,10.0,10
369,31.0,31
370,22.0,22
371,44.0,44
372,77.0,77
373,57.0,57
374,23.0,23
375,25.0,25
376,44.0,44
377,19.0,19
378,22.0,22
379,27.0,27
380,43.0,43
381,28.0,28
382,28.0,28
383,34.0,34
384,16.0,16
385,48.0,48
386,18.0,18
387,39.0,39
388,58.0,58
389,84.0,84
390,28.0,28
391,26.0,26
392,48.0,48
393,23.0,23
394,24.0,24
395,31.0,31
396,54.0,54
397,37.0,37
398,31.0,31
399,44.0,44
400,60.0,60
401,20.0,20
402,25.0,25
403,29.0,29
404,16.0,16
405,36.0,36
406,32.0,32
407,54.0,54
408,21.0,21
409,75.0,75
410,74.0,74
411,68.0,68
412,114.0,114
413,38.0,38
414,22.0,22
415,41.0,41
416,37.0,37
417,67.0,67
418,16.0,16
419,33.0,33
420,21.0,21
421,78.0,78
422,24.0,24
423,22.0,22
424,37.0,37
425,20.0,20
426,39.0,39
427,94.0,94
428,184.0,184
429,61.0,61
430,36.0,36
431,28.0,28
432,132.0,132
433,70.0,70
434,52.0,52
435,23.0,23
436,28.0,28
437,41.0,41
438,61.0,61
439,21.0,21
440,22.0,22
441,99.0,99
442,82.0,82
443,63.0,63
444,68.0,68
445,51.0,51
446,28.0,28
447,79.0,79
448,61.0,61
449,46.0,46
450,49.0,49
451,110.0,110
452,69.0,69
453,27.0,27
454,52.0,52
455,44.0,44
456,35.0,35
457,25.0,25
458,34.0,34
459,26.0,26
460,34.0,34
461,29.0,29
462,21.0,21
463,28.0,28
464,52.0,52
465,49.0,49
466,31.0,31
467,35.0,35
468,45.0,45
469,55.0,55
470,17.0,17
471,61.0,61
472,55.0,55
473,31.0,31
474,43.0,43
475,77.0,77
476,75.0,75
477,146.0,146
478,19.0,19
479,61.0,61
480,44.0,44
481,53.0,53
482,124.0,124
483,45.0,45
484,97.0,97
485,98.0,98
486,101.0,101
487,42.0,42
488,86.0,86
489,39.0,39
490,96.0,96
491,177.0,177
492,46.0,46
493,196.0,196
494,157.0,157
495,34.0,34
496,60.0,60
497,102.0,102
498,53.0,53
499,52.0,52
500,32.0,32
501,114.0,114
502,33.0,33
503,112.0,112
504,59.0,59
505,122.0,122
506,128.0,128
507,99.0,99
508,28.0,28
509,200.0,200
510,137.0,137
511,24.0,24
512,101.0,101
513,150.0,150
514,15.0,15
515,43.0,43
516,39.0,39
517,43.0,43
518,26.0,26
519,22.0,22
520,51.0,51
521,21.0,21
522,71.0,71
523,53.0,53
524,164.0,164
525,36.0,36
526,97.0,97
527,58.0,58
528,28.0,28
529,116.0,116
530,123.0,123
531,138.0,138
532,60.0,60
533,126.0,126
534,133.0,133
535,145.0,145
536,39.0,39
537,64.0,64
538,106.0,106
539,54.0,54
540,51.0,51
541,131.0,131
542,140.0,140
543,138.0,138
544,123.0,123
545,145.0,145
546,173.0,173
547,77.0,77
548,159.0,159
549,200.0,200
550,89.0,89
551,180.0,180
552,138.0,138
553,65.0,65
554,64.0,64
555,120.0,120
556,50.0,50
557,105.0,105
558,46.0,46
559,128.0,128
560,62.0,62
561,92.0,92
562,125.0,125
563,62.0,62
564,60.0,60
565,78.0,78
566,48.0,48
567,68.0,68
568,126.0,126
569,75.0,75
570,84.0,84
571,87.0,87
572,68.0,68
573,27.0,27
574,55.0,55
575,123.0,123
576,137.0,137
577,48.0,48
578,17.0,17
579,18.0,18
580,22.0,22
581,26.0,26
582,40.0,40
583,14.0,14
584,130.0,130
585,118.0,118
586,46.0,46
587,125.0,125
588,33.0,33
589,158.0,158
590,200.0,200
591,141.0,141
592,200.0,200
593,200.0,200
594,122.0,122
595,200.0,200
596,200.0,200
597,162.0,162
598,27.0,27
599,18.0,18
600,28.0,28
601,164.0,164
602,18.0,18
603,11.0,11
604,146.0,146
605,128.0,128
606,13.0,13
607,15.0,15
608,131.0,131
609,191.0,191
610,18.0,18
611,101.0,101
612,200.0,200
613,200.0,200
614,200.0,200
615,65.0,65
616,172.0,172
617,200.0,200
618,190.0,190
619,200.0,200
620,200.0,200
621,200.0,200
622,58.0,58
623,57.0,57
624,200.0,200
625,74.0,74
626,61.0,61
627,129.0,129
628,114.0,114
629,157.0,157
630,62.0,62
631,36.0,36
632,37.0,37
633,103.0,103
634,190.0,190
635,74.0,74
636,141.0,141
637,200.0,200
638,200.0,200
639,143.0,143
640,200.0,200
641,141.0,141
642,135.0,135
643,144.0,144
644,46.0,46
645,59.0,59
646,63.0,63
647,105.0,105
648,101.0,101
649,92.0,92
650,40.0,40
651,40.0,40
652,58.0,58
653,101.0,101
654,38.0,38
655,40.0,40
656,32.0,32
657,50.0,50
658,49.0,49
659,38.0,38
660,61.0,61
661,40.0,40
662,13.0,13
663,44.0,44
664,30.0,30
665,43.0,43
666,37.0,37
667,34.0,34
668,42.0,42
669,35.0,35
670,67.0,67
671,16.0,16
672,41.0,41
673,23.0,23
674,40.0,40
675,37.0,37
676,41.0,41
677,47.0,47
678,87.0,87
679,40.0,40
680,82.0,82
681,50.0,50
682,67.0,67
683,28.0,28
684,144.0,144
685,36.0,36
686,51.0,51
687,69.0,69
688,48.0,48
689,44.0,44
690,46.0,46
691,42.0,42
692,42.0,42
693,41.0,41
694,161.0,161
695,56.0,56
696,66.0,66
697,63.0,63
698,98.0,98
699,130.0,130
700,54.0,54
701,125.0,125
702,75.0,75
703,115.0,115
704,110.0,110
705,73.0,73
706,120.0,120
707,62.0,62
708,134.0,134
709,53.0,53
710,45.0,45
711,82.0,82
712,47.0,47
713,60.0,60
714,121.0,121
715,100.0,100
716,29.0,29
717,33.0,33
718,60.0,60
719,117.0,117
720,71.0,71
721,15.0,15
722,130.0,130
723,115.0,115
724,27.0,27
725,28.0,28
726,19.0,19
727,22.0,22
728,22.0,22
729,21.0,21
730,14.0,14
731,22.0,22
732,16.0,16
733,21.0,21
734,18.0,18
735,21.0,21
736,17.0,17
737,16.0,16
738,97.0,97
739,20.0,20
740,15.0,15
741,17.0,17
742,14.0,14
743,20.0,20
744,20.0,20
745,13.0,13
746,17.0,17
747,18.0,18
748,30.0,30
749,125.0,125
750,25.0,25
751,117.0,117
752,94.0,94
753,134.0,134
754,22.0,22
755,101.0,101
756,134.0,134
757,98.0,98
758,167.0,167
759,137.0,137
760,153.0,153
761,125.0,125
762,146.0,146
763,123.0,123
764,131.0,131
765,123.0,123
766,38.0,38
767,30.0,30
768,126.0,126
769,128.0,128
770,178.0,178
771,164.0,164
772,145.0,145
773,175.0,175
774,200.0,200
775,200.0,200
776,200.0,200
777,200.0,200
778,200.0,200
779,200.0,200
780,161.0,161
781,124.0,124
782,110.0,110
783,79.0,79
784,107.0,107
785,88.0,88
786,79.0,79
787,113.0,113
788,104.0,104
789,122.0,122
790,135.0,135
791,18.0,18
792,117.0,117
793,99.0,99
794,103.0,103
795,35.0,35
796,85.0,85
797,68.0,68
798,79.0,79
799,104.0,104
800,100.0,100
801,143.0,143
802,184.0,184
803,200.0,200
804,200.0,200
805,200.0,200
806,200.0,200
807,200.0,200
808,200.0,200
809,200.0,200
810,200.0,200
811,200.0,200
812,200.0,200
813,200.0,200
814,200.0,200
815,200.0,200
816,200.0,200
817,200.0,200
818,200.0,200
819,200.0,200
820,200.0,200
821,200.0,200
822,200.0,200
823,200.0,200
824,200.0,200
825,200.0,200
826,200.0,200
827,200.0,200
828,200.0,200
829,200.0,200
830,200.0,200
831,200.0,200
832,200.0,200
833,200.0,200
834,200.0,200
835,200.0,200
836,200.0,200
837,200.0,200
838,200.0,200
839,200.0,200
840,200.0,200
841,200.0,200
842,200.0,200
843,200.0,200
844,200.0,200
845,200.0,200
846,200.0,200
847,200.0,200
848,192.0,192
849,184.0,184
850,200.0,200
851,200.0,200
852,200.0,200
853,200.0,200
854,200.0,200
855,200.0,200
856,200.0,200
857,200.0,200
858,200.0,200
859,200.0,200
860,200.0,200
861,200.0,200
862,200.0,200
863,200.0,200
864,200.0,200
865,200.0,200
866,200.0,200
867,200.0,200
868,200.0,200
869,200.0,200
870,200.0,200
871,190.0,190
872,124.0,124
873,133.0,133
874,161.0,161
875,21.0,21
876,139.0,139
877,128.0,128
878,122.0,122
879,170.0,170
880,200.0,200
881,200.0,200
882,200.0,200
883,200.0,200
884,200.0,200
885,106.0,106
886,200.0,200
887,200.0,200
888,200.0,200
889,200.0,200
890,200.0,200
891,169.0,169
892,132.0,132
893,18.0,18
894,132.0,132
895,150.0,150
896,25.0,25
897,161.0,161
898,187.0,187
899,161.0,161
900,146.0,146
901,19.0,19
902,119.0,119
903,18.0,18
904,18.0,18
905,39.0,39
906,139.0,139
907,14.0,14
908,129.0,129
909,12.0,12
910,129.0,129
911,112.0,112
912,122.0,122
913,161.0,161
914,174.0,174
915,200.0,200
916,198.0,198
917,200.0,200
918,200.0,200
919,200.0,200
920,200.0,200
921,200.0,200
922,200.0,200
923,200.0,200
924,200.0,200
925,200.0,200
926,200.0,200
927,200.0,200
928,200.0,200
929,200.0,200
930,200.0,200
931,200.0,200
932,200.0,200
933,200.0,200
934,22.0,22
935,187.0,187
936,200.0,200
937,186.0,186
938,183.0,183
939,200.0,200
940,200.0,200
941,200.0,200
942,200.0,200
943,200.0,200
944,200.0,200
945,88.0,88
946,200.0,200
947,200.0,200
948,200.0,200
949,200.0,200
950,200.0,200
951,200.0,200
952,200.0,200
953,200.0,200
954,200.0,200
955,200.0,200
956,200.0,200
957,200.0,200
958,200.0,200
959,200.0,200
960,200.0,200
961,200.0,200
962,200.0,200
963,200.0,200
964,200.0,200
965,200.0,200
966,200.0,200
967,200.0,200
968,200.0,200
969,200.0,200
970,200.0,200
971,22.0,22
972,200.0,200
973,200.0,200
974,200.0,200
975,200.0,200
976,200.0,200
977,142.0,142
978,200.0,200
979,200.0,200
980,179.0,179
981,140.0,140
982,109.0,109
983,114.0,114
984,14.0,14
985,25.0,25
986,12.0,12
987,129.0,129
988,150.0,150
989,140.0,140
990,178.0,178
991,200.0,200
992,200.0,200
993,200.0,200
994,200.0,200
995,200.0,200
996,197.0,197
997,163.0,163
998,169.0,169
999,12.0,12
