episodes,rewards,steps
263,-2.0837682199706307,200
264,-128.6490928967471,200
265,-248.37835067238808,200
266,-235.88895649449393,200
267,-243.8044142223758,200
268,-126.83915879326483,200
269,-328.3432888106848,200
270,-127.39549256734736,200
271,-117.3424899144692,200
272,-237.51986066244189,200
273,-3.8485328926670825,200
274,-239.56172170688217,200
275,-337.7351195776648,200
276,-122.55078904013,200
277,-121.4402041598005,200
278,-233.8063743565577,200
279,-116.85511486622529,200
280,-241.42821199098822,200
281,-1.052754170608591,200
282,-117.11888523861005,200
283,-230.18355878421508,200
284,-236.26083094873803,200
285,-235.83537297226357,200
286,-119.65529711165165,200
287,-123.26161892940857,200
288,-125.27443346905945,200
289,-125.17313599486818,200
290,-119.51613483845973,200
291,-116.4972499377655,200
292,-236.63163839115944,200
293,-225.00529267273893,200
294,-120.57986220646897,200
295,-123.47026946715624,200
296,-123.67492352435151,200
297,-1.7269425339158595,200
298,-1.718552694714428,200
299,-1.2021966340860126,200
300,-227.9023991935425,200
301,-125.06740796342635,200
302,-121.69651197918479,200
303,-127.87877743446697,200
304,-316.23054450677904,200
305,-247.30665684505038,200
306,-125.62599028350631,200
307,-124.82675049321402,200
308,-247.54812050519263,200
309,-2.573849056304928,200
310,-124.38547469676062,200
311,-226.28200832784148,200
312,-122.00748418049179,200
313,-3.127364450668834,200
314,-120.4037952595662,200
315,-3.229502221767452,200
316,-125.38194259739751,200
317,-228.29095933883684,200
318,-128.3668321917714,200
319,-340.1850283936829,200
320,-3.480230715999837,200
321,-337.10983928635756,200
322,-122.61510619244966,200
323,-230.32354728800362,200
324,-116.84751314384577,200
325,-236.63927381524556,200
326,-129.87326188239297,200
327,-237.07990451953384,200
328,-3.8129007058446764,200
329,-126.41948903650454,200
330,-2.24574141441396,200
331,-124.51757603715346,200
332,-351.6093380555408,200
333,-120.76465584228704,200
334,-246.04479442401347,200
335,-122.44653121904862,200
336,-4.37697920819419,200
337,-124.33663900238507,200
338,-120.44742284653297,200
339,-129.8106465591828,200
340,-257.2439351649813,200
341,-128.98912183716325,200
342,-126.06549780931718,200
343,-114.9760446780007,200
344,-234.82712970463766,200
345,-126.40135826456189,200
346,-122.19642846950752,200
347,-231.32195697215047,200
348,-3.506408005468861,200
349,-229.49161879654355,200
350,-126.53663374624699,200
351,-122.64412374050855,200
352,-234.4028296390576,200
353,-125.07309466107431,200
354,-231.3905153735058,200
355,-232.47548925553775,200
356,-115.9459512456998,200
357,-125.04603037590877,200
358,-120.136298665279,200
359,-126.93800658098944,200
360,-121.11795884051025,200
361,-121.01944424151925,200
362,-229.03505188846063,200
363,-126.54932290930633,200
364,-128.48516252177592,200
365,-229.4182920905771,200
366,-3.244170845064431,200
367,-125.45042429375434,200
368,-241.61065404011143,200
369,-120.53876110897774,200
370,-230.03656076079432,200
371,-130.17154044758365,200
372,-6.54652016854727,200
373,-117.9293548227783,200
374,-129.16138087353013,200
375,-3.4791141350915047,200
376,-239.34227112422565,200
377,-124.07006330367133,200
378,-242.03052435304554,200
379,-246.9395011187692,200
380,-233.09466871416927,200
381,-118.12443331224576,200
382,-3.460197559156605,200
383,-228.83438072811504,200
384,-2.770487196516156,200
385,-1.0380690972218531,200
386,-119.01107220096995,200
387,-122.31348271943133,200
388,-121.94810215057323,200
389,-117.3172270304195,200
390,-236.0697509654736,200
391,-241.80177437353683,200
392,-248.5150409023374,200
393,-119.67093947498905,200
394,-226.17254257744773,200
395,-1.8487310849265886,200
396,-227.38352952055695,200
397,-229.6537134847933,200
398,-245.46944674531613,200
399,-2.0613989257151046,200
