2022-11-22 12:04:36 - r - INFO: - n_states: 6, n_actions: 3
2022-11-22 12:04:39 - r - INFO: - Start training!
2022-11-22 12:04:39 - r - INFO: - Env: Acrobot-v1, Algorithm: DQN, Device: cuda
2022-11-22 12:05:14 - r - INFO: - Episode: 75/100, Reward: -163.000, Step: 164
2022-11-22 12:05:14 - r - INFO: - Current episode 75 has the best eval reward: -93.500
2022-11-22 12:05:14 - r - INFO: - Episode: 76/100, Reward: -71.000, Step: 72
2022-11-22 12:05:14 - r - INFO: - Episode: 77/100, Reward: -71.000, Step: 72
2022-11-22 12:05:14 - r - INFO: - Episode: 78/100, Reward: -154.000, Step: 155
2022-11-22 12:05:15 - r - INFO: - Episode: 79/100, Reward: -117.000, Step: 118
2022-11-22 12:05:15 - r - INFO: - Episode: 80/100, Reward: -175.000, Step: 176
2022-11-22 12:05:16 - r - INFO: - Episode: 81/100, Reward: -187.000, Step: 188
2022-11-22 12:05:16 - r - INFO: - Episode: 82/100, Reward: -111.000, Step: 112
2022-11-22 12:05:16 - r - INFO: - Episode: 83/100, Reward: -86.000, Step: 87
2022-11-22 12:05:16 - r - INFO: - Episode: 84/100, Reward: -85.000, Step: 86
2022-11-22 12:05:17 - r - INFO: - Episode: 85/100, Reward: -93.000, Step: 94
2022-11-22 12:05:17 - r - INFO: - Episode: 86/100, Reward: -131.000, Step: 132
2022-11-22 12:05:18 - r - INFO: - Episode: 87/100, Reward: -128.000, Step: 129
2022-11-22 12:05:18 - r - INFO: - Episode: 88/100, Reward: -194.000, Step: 195
2022-11-22 12:05:18 - r - INFO: - Episode: 89/100, Reward: -93.000, Step: 94
2022-11-22 12:05:18 - r - INFO: - Episode: 90/100, Reward: -91.000, Step: 92
2022-11-22 12:05:19 - r - INFO: - Episode: 91/100, Reward: -161.000, Step: 162
2022-11-22 12:05:19 - r - INFO: - Episode: 92/100, Reward: -103.000, Step: 104
2022-11-22 12:05:19 - r - INFO: - Episode: 93/100, Reward: -110.000, Step: 111
2022-11-22 12:05:20 - r - INFO: - Episode: 94/100, Reward: -191.000, Step: 192
2022-11-22 12:05:20 - r - INFO: - Episode: 95/100, Reward: -70.000, Step: 71
2022-11-22 12:05:20 - r - INFO: - Episode: 96/100, Reward: -71.000, Step: 72
2022-11-22 12:05:21 - r - INFO: - Episode: 97/100, Reward: -125.000, Step: 126
2022-11-22 12:05:21 - r - INFO: - Episode: 98/100, Reward: -109.000, Step: 110
2022-11-22 12:05:21 - r - INFO: - Episode: 99/100, Reward: -104.000, Step: 105
2022-11-22 12:05:21 - r - INFO: - Episode: 100/100, Reward: -93.000, Step: 94
2022-11-22 12:05:22 - r - INFO: - Finish training!
