episodes,rewards,steps
775,39.0,39
776,19.0,19
777,15.0,15
778,12.0,12
779,33.0,33
780,14.0,14
781,36.0,36
782,20.0,20
783,80.0,80
784,21.0,21
785,44.0,44
786,110.0,110
787,15.0,15
788,20.0,20
789,31.0,31
790,26.0,26
791,41.0,41
792,39.0,39
793,40.0,40
794,42.0,42
795,21.0,21
796,38.0,38
797,19.0,19
798,45.0,45
799,30.0,30
800,11.0,11
801,55.0,55
802,37.0,37
803,114.0,114
804,48.0,48
805,52.0,52
806,29.0,29
807,34.0,34
808,45.0,45
809,24.0,24
810,34.0,34
811,16.0,16
812,28.0,28
813,40.0,40
814,18.0,18
815,24.0,24
816,20.0,20
817,45.0,45
818,102.0,102
819,15.0,15
820,117.0,117
821,21.0,21
822,21.0,21
823,18.0,18
824,61.0,61
825,32.0,32
826,39.0,39
827,22.0,22
828,29.0,29
829,40.0,40
830,27.0,27
831,26.0,26
832,30.0,30
833,39.0,39
834,32.0,32
835,24.0,24
836,23.0,23
837,56.0,56
838,18.0,18
839,25.0,25
840,30.0,30
841,86.0,86
842,60.0,60
843,54.0,54
844,55.0,55
845,31.0,31
846,68.0,68
847,38.0,38
848,19.0,19
849,31.0,31
850,57.0,57
851,78.0,78
852,25.0,25
853,57.0,57
854,29.0,29
855,26.0,26
856,23.0,23
857,18.0,18
858,26.0,26
859,30.0,30
860,59.0,59
861,69.0,69
862,54.0,54
863,68.0,68
864,118.0,118
865,44.0,44
866,74.0,74
867,65.0,65
868,73.0,73
869,42.0,42
870,27.0,27
871,20.0,20
872,59.0,59
873,36.0,36
874,24.0,24
875,71.0,71
876,35.0,35
877,37.0,37
878,73.0,73
879,44.0,44
880,72.0,72
881,26.0,26
882,62.0,62
883,33.0,33
884,21.0,21
885,23.0,23
886,26.0,26
887,33.0,33
888,27.0,27
889,24.0,24
890,63.0,63
891,49.0,49
892,30.0,30
893,20.0,20
894,48.0,48
895,31.0,31
896,96.0,96
897,67.0,67
898,58.0,58
899,40.0,40
900,25.0,25
901,18.0,18
902,22.0,22
903,74.0,74
904,26.0,26
905,18.0,18
906,38.0,38
907,22.0,22
908,50.0,50
909,15.0,15
910,27.0,27
911,39.0,39
912,87.0,87
913,148.0,148
914,13.0,13
915,89.0,89
916,56.0,56
917,37.0,37
918,22.0,22
919,20.0,20
920,80.0,80
921,71.0,71
922,50.0,50
923,33.0,33
924,80.0,80
925,69.0,69
926,28.0,28
927,55.0,55
928,55.0,55
929,94.0,94
930,86.0,86
931,83.0,83
932,64.0,64
933,94.0,94
934,17.0,17
935,104.0,104
936,37.0,37
937,51.0,51
938,33.0,33
939,106.0,106
940,73.0,73
941,54.0,54
942,39.0,39
943,52.0,52
944,127.0,127
945,34.0,34
946,32.0,32
947,32.0,32
948,47.0,47
949,15.0,15
950,34.0,34
951,47.0,47
952,32.0,32
953,29.0,29
954,64.0,64
955,73.0,73
956,39.0,39
957,33.0,33
958,25.0,25
959,56.0,56
960,34.0,34
961,47.0,47
962,36.0,36
963,85.0,85
964,58.0,58
965,20.0,20
966,153.0,153
967,35.0,35
968,55.0,55
969,66.0,66
970,41.0,41
971,76.0,76
972,88.0,88
973,35.0,35
974,35.0,35
975,105.0,105
976,116.0,116
977,58.0,58
978,50.0,50
979,26.0,26
980,76.0,76
981,46.0,46
982,57.0,57
983,39.0,39
984,40.0,40
985,41.0,41
986,80.0,80
987,98.0,98
988,57.0,57
989,89.0,89
990,124.0,124
991,42.0,42
992,36.0,36
993,41.0,41
994,67.0,67
995,130.0,130
996,91.0,91
997,36.0,36
998,76.0,76
999,37.0,37
1000,28.0,28
1001,79.0,79
1002,25.0,25
1003,41.0,41
1004,28.0,28
1005,35.0,35
1006,85.0,85
1007,34.0,34
1008,39.0,39
1009,200.0,200
1010,39.0,39
1011,41.0,41
1012,64.0,64
1013,56.0,56
1014,39.0,39
1015,87.0,87
1016,48.0,48
1017,82.0,82
1018,70.0,70
1019,129.0,129
1020,101.0,101
1021,49.0,49
1022,199.0,199
1023,102.0,102
1024,80.0,80
1025,30.0,30
1026,37.0,37
1027,53.0,53
1028,147.0,147
1029,59.0,59
1030,151.0,151
1031,87.0,87
1032,74.0,74
1033,46.0,46
1034,78.0,78
1035,69.0,69
1036,91.0,91
1037,79.0,79
1038,77.0,77
1039,35.0,35
1040,91.0,91
1041,154.0,154
1042,129.0,129
1043,67.0,67
1044,66.0,66
1045,182.0,182
1046,43.0,43
1047,62.0,62
1048,153.0,153
1049,25.0,25
1050,57.0,57
1051,113.0,113
1052,78.0,78
1053,69.0,69
1054,113.0,113
1055,112.0,112
1056,97.0,97
1057,184.0,184
1058,184.0,184
1059,76.0,76
1060,172.0,172
1061,84.0,84
1062,85.0,85
1063,125.0,125
1064,52.0,52
1065,40.0,40
1066,79.0,79
1067,183.0,183
1068,88.0,88
1069,55.0,55
1070,53.0,53
1071,34.0,34
1072,77.0,77
1073,68.0,68
1074,31.0,31
1075,75.0,75
1076,200.0,200
1077,41.0,41
1078,149.0,149
1079,113.0,113
1080,57.0,57
1081,79.0,79
1082,38.0,38
1083,44.0,44
1084,200.0,200
1085,39.0,39
1086,143.0,143
1087,103.0,103
1088,35.0,35
1089,123.0,123
1090,56.0,56
1091,177.0,177
1092,28.0,28
1093,77.0,77
1094,200.0,200
1095,90.0,90
1096,101.0,101
1097,69.0,69
1098,200.0,200
1099,129.0,129
1100,72.0,72
1101,200.0,200
1102,154.0,154
1103,62.0,62
1104,146.0,146
1105,184.0,184
1106,138.0,138
1107,139.0,139
1108,200.0,200
1109,27.0,27
1110,124.0,124
1111,98.0,98
1112,114.0,114
1113,194.0,194
1114,140.0,140
1115,52.0,52
1116,140.0,140
1117,110.0,110
1118,125.0,125
1119,55.0,55
1120,97.0,97
1121,148.0,148
1122,115.0,115
1123,121.0,121
1124,123.0,123
1125,43.0,43
1126,96.0,96
1127,111.0,111
1128,172.0,172
1129,87.0,87
1130,116.0,116
1131,103.0,103
1132,111.0,111
1133,81.0,81
1134,162.0,162
1135,200.0,200
1136,69.0,69
1137,94.0,94
1138,125.0,125
1139,82.0,82
1140,109.0,109
1141,120.0,120
1142,96.0,96
1143,34.0,34
1144,128.0,128
1145,62.0,62
1146,156.0,156
1147,118.0,118
1148,166.0,166
1149,200.0,200
1150,53.0,53
1151,89.0,89
1152,161.0,161
1153,200.0,200
1154,200.0,200
1155,156.0,156
1156,167.0,167
1157,38.0,38
1158,200.0,200
1159,63.0,63
1160,73.0,73
1161,161.0,161
1162,200.0,200
1163,200.0,200
1164,200.0,200
1165,200.0,200
1166,200.0,200
1167,197.0,197
1168,200.0,200
1169,200.0,200
1170,200.0,200
1171,120.0,120
1172,121.0,121
1173,200.0,200
1174,162.0,162
1175,157.0,157
1176,151.0,151
1177,161.0,161
1178,115.0,115
1179,176.0,176
1180,148.0,148
1181,200.0,200
1182,200.0,200
1183,188.0,188
1184,176.0,176
1185,200.0,200
1186,200.0,200
1187,200.0,200
1188,172.0,172
1189,200.0,200
1190,200.0,200
1191,200.0,200
1192,200.0,200
1193,180.0,180
1194,109.0,109
1195,200.0,200
1196,200.0,200
1197,200.0,200
1198,118.0,118
1199,200.0,200
1200,200.0,200
1201,185.0,185
1202,200.0,200
1203,200.0,200
1204,200.0,200
1205,200.0,200
1206,162.0,162
1207,195.0,195
1208,200.0,200
1209,200.0,200
1210,200.0,200
1211,114.0,114
1212,200.0,200
1213,194.0,194
1214,132.0,132
1215,200.0,200
1216,200.0,200
1217,200.0,200
1218,200.0,200
1219,200.0,200
1220,200.0,200
1221,179.0,179
1222,200.0,200
1223,200.0,200
1224,200.0,200
1225,200.0,200
1226,200.0,200
1227,200.0,200
1228,200.0,200
1229,200.0,200
1230,172.0,172
1231,200.0,200
1232,186.0,186
1233,186.0,186
1234,200.0,200
1235,200.0,200
1236,141.0,141
1237,195.0,195
1238,200.0,200
1239,200.0,200
1240,117.0,117
1241,179.0,179
1242,164.0,164
1243,72.0,72
1244,200.0,200
1245,118.0,118
1246,116.0,116
1247,130.0,130
1248,200.0,200
1249,143.0,143
1250,128.0,128
1251,160.0,160
1252,158.0,158
1253,200.0,200
1254,182.0,182
1255,200.0,200
1256,175.0,175
1257,194.0,194
1258,162.0,162
1259,149.0,149
1260,157.0,157
1261,173.0,173
1262,140.0,140
1263,132.0,132
1264,173.0,173
1265,200.0,200
1266,200.0,200
1267,200.0,200
1268,200.0,200
1269,200.0,200
1270,200.0,200
1271,176.0,176
1272,188.0,188
1273,166.0,166
1274,34.0,34
1275,196.0,196
1276,183.0,183
1277,200.0,200
1278,200.0,200
1279,200.0,200
1280,176.0,176
1281,200.0,200
1282,200.0,200
1283,200.0,200
1284,200.0,200
1285,197.0,197
1286,200.0,200
1287,200.0,200
1288,200.0,200
1289,178.0,178
1290,200.0,200
1291,200.0,200
1292,200.0,200
1293,200.0,200
1294,200.0,200
1295,200.0,200
1296,200.0,200
1297,143.0,143
1298,200.0,200
1299,191.0,191
1300,200.0,200
1301,200.0,200
1302,200.0,200
1303,200.0,200
1304,190.0,190
1305,200.0,200
1306,200.0,200
1307,200.0,200
1308,199.0,199
1309,200.0,200
1310,186.0,186
1311,200.0,200
1312,200.0,200
1313,200.0,200
1314,182.0,182
1315,200.0,200
1316,200.0,200
1317,200.0,200
1318,200.0,200
1319,200.0,200
1320,200.0,200
1321,200.0,200
1322,200.0,200
1323,200.0,200
1324,200.0,200
1325,200.0,200
1326,200.0,200
1327,185.0,185
1328,200.0,200
1329,200.0,200
1330,97.0,97
1331,200.0,200
1332,188.0,188
1333,200.0,200
1334,200.0,200
1335,200.0,200
1336,200.0,200
1337,200.0,200
1338,200.0,200
1339,200.0,200
1340,200.0,200
1341,200.0,200
1342,185.0,185
1343,200.0,200
1344,80.0,80
1345,200.0,200
1346,200.0,200
1347,200.0,200
1348,200.0,200
1349,170.0,170
1350,200.0,200
1351,200.0,200
1352,200.0,200
1353,200.0,200
1354,200.0,200
1355,200.0,200
1356,200.0,200
1357,182.0,182
1358,200.0,200
1359,200.0,200
1360,200.0,200
1361,200.0,200
1362,174.0,174
1363,200.0,200
1364,200.0,200
1365,200.0,200
1366,200.0,200
1367,200.0,200
1368,200.0,200
1369,200.0,200
1370,200.0,200
1371,200.0,200
1372,200.0,200
1373,200.0,200
1374,200.0,200
1375,200.0,200
1376,183.0,183
1377,200.0,200
1378,200.0,200
1379,184.0,184
1380,200.0,200
1381,200.0,200
1382,200.0,200
1383,200.0,200
1384,200.0,200
1385,200.0,200
1386,200.0,200
1387,200.0,200
1388,200.0,200
1389,200.0,200
1390,200.0,200
1391,200.0,200
1392,200.0,200
1393,200.0,200
1394,200.0,200
1395,195.0,195
1396,196.0,196
1397,200.0,200
1398,200.0,200
1399,152.0,152
1400,175.0,175
1401,200.0,200
1402,200.0,200
1403,185.0,185
1404,200.0,200
1405,200.0,200
1406,200.0,200
1407,200.0,200
1408,200.0,200
1409,156.0,156
1410,173.0,173
1411,200.0,200
1412,200.0,200
1413,200.0,200
1414,200.0,200
1415,200.0,200
1416,200.0,200
1417,200.0,200
1418,200.0,200
1419,197.0,197
1420,200.0,200
1421,200.0,200
1422,200.0,200
1423,200.0,200
1424,200.0,200
1425,200.0,200
1426,200.0,200
1427,200.0,200
1428,200.0,200
1429,200.0,200
1430,200.0,200
1431,200.0,200
1432,200.0,200
1433,200.0,200
1434,191.0,191
1435,200.0,200
1436,200.0,200
1437,200.0,200
1438,200.0,200
1439,200.0,200
1440,200.0,200
1441,200.0,200
1442,200.0,200
1443,200.0,200
1444,200.0,200
1445,200.0,200
1446,200.0,200
1447,200.0,200
1448,200.0,200
1449,200.0,200
1450,162.0,162
1451,200.0,200
1452,200.0,200
1453,200.0,200
1454,200.0,200
1455,96.0,96
1456,200.0,200
1457,200.0,200
1458,200.0,200
1459,200.0,200
1460,178.0,178
1461,166.0,166
1462,120.0,120
1463,188.0,188
1464,166.0,166
1465,194.0,194
1466,200.0,200
1467,200.0,200
1468,200.0,200
1469,200.0,200
1470,200.0,200
1471,200.0,200
1472,200.0,200
1473,200.0,200
1474,200.0,200
1475,200.0,200
1476,159.0,159
1477,200.0,200
1478,200.0,200
1479,200.0,200
1480,200.0,200
1481,200.0,200
1482,200.0,200
1483,200.0,200
1484,200.0,200
1485,200.0,200
1486,200.0,200
1487,200.0,200
1488,151.0,151
1489,200.0,200
1490,200.0,200
1491,200.0,200
1492,200.0,200
1493,200.0,200
1494,200.0,200
1495,200.0,200
1496,200.0,200
1497,200.0,200
1498,200.0,200
1499,200.0,200
