2023-02-23 17:57:27 - r - INFO: - Hyperparameters:
2023-02-23 17:57:27 - r - INFO: - ================================================================================
2023-02-23 17:57:27 - r - INFO: -         Name        	       Value        	        Type        
2023-02-23 17:57:27 - r - INFO: -       env_name      	    Pendulum-v1     	   <class 'str'>    
2023-02-23 17:57:27 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-02-23 17:57:27 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-02-23 17:57:27 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-02-23 17:57:27 - r - INFO: -      algo_name      	        SAC         	   <class 'str'>    
2023-02-23 17:57:27 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-02-23 17:57:27 - r - INFO: -         seed        	         10         	   <class 'int'>    
2023-02-23 17:57:27 - r - INFO: -        device       	        cpu         	   <class 'str'>    
2023-02-23 17:57:27 - r - INFO: -      train_eps      	        400         	   <class 'int'>    
2023-02-23 17:57:27 - r - INFO: -       test_eps      	         10         	   <class 'int'>    
2023-02-23 17:57:27 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-02-23 17:57:27 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2023-02-23 17:57:27 - r - INFO: -      max_steps      	        200         	   <class 'int'>    
2023-02-23 17:57:27 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-02-23 17:57:27 - r - INFO: -      load_path      	Train_CartPole-v1_DQN_20221026-054757	   <class 'str'>    
2023-02-23 17:57:27 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-02-23 17:57:27 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-02-23 17:57:27 - r - INFO: -     policy_type     	      Gaussian      	   <class 'str'>    
2023-02-23 17:57:27 - r - INFO: -          lr         	       0.001        	  <class 'float'>   
2023-02-23 17:57:27 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2023-02-23 17:57:27 - r - INFO: -         tau         	       0.005        	  <class 'float'>   
2023-02-23 17:57:27 - r - INFO: -        alpha        	        0.2         	  <class 'float'>   
2023-02-23 17:57:27 - r - INFO: - automatic_entropy_tuning	         0          	   <class 'bool'>   
2023-02-23 17:57:27 - r - INFO: -      batch_size     	         64         	   <class 'int'>    
2023-02-23 17:57:27 - r - INFO: -      hidden_dim     	         64         	   <class 'int'>    
2023-02-23 17:57:27 - r - INFO: -       n_epochs      	         1          	   <class 'int'>    
2023-02-23 17:57:27 - r - INFO: -     start_steps     	       10000        	   <class 'int'>    
2023-02-23 17:57:27 - r - INFO: -  target_update_fre  	         1          	   <class 'int'>    
2023-02-23 17:57:27 - r - INFO: -     buffer_size     	      1000000       	   <class 'int'>    
2023-02-23 17:57:27 - r - INFO: -      continous      	         0          	   <class 'bool'>   
2023-02-23 17:57:27 - r - INFO: -       task_dir      	/home/dingli/rl-tutorials/joyrl/tasks/Train_Pendulum-v1_SAC_20230223-175727	   <class 'str'>    
2023-02-23 17:57:27 - r - INFO: -      model_dir      	/home/dingli/rl-tutorials/joyrl/tasks/Train_Pendulum-v1_SAC_20230223-175727/models	   <class 'str'>    
2023-02-23 17:57:27 - r - INFO: -       res_dir       	/home/dingli/rl-tutorials/joyrl/tasks/Train_Pendulum-v1_SAC_20230223-175727/results	   <class 'str'>    
2023-02-23 17:57:27 - r - INFO: -       log_dir       	/home/dingli/rl-tutorials/joyrl/tasks/Train_Pendulum-v1_SAC_20230223-175727/logs	   <class 'str'>    
2023-02-23 17:57:27 - r - INFO: -       traj_dir      	/home/dingli/rl-tutorials/joyrl/tasks/Train_Pendulum-v1_SAC_20230223-175727/traj	   <class 'str'>    
2023-02-23 17:57:27 - r - INFO: - ================================================================================
2023-02-23 17:57:27 - r - INFO: - action_bound: 2.0
2023-02-23 17:57:27 - r - INFO: - n_states: 3, n_actions: 1
2023-02-23 17:57:27 - r - INFO: - Start training!
2023-02-23 17:57:27 - r - INFO: - Env: Pendulum-v1, Algorithm: SAC, Device: cpu
2023-02-23 18:03:39 - r - INFO: - Episode: 110/400, Reward: -126.901, Step: 200
2023-02-23 18:03:41 - r - INFO: - Episode: 111/400, Reward: -245.841, Step: 200
2023-02-23 18:03:42 - r - INFO: - Episode: 112/400, Reward: -1.304, Step: 200
2023-02-23 18:03:43 - r - INFO: - Episode: 113/400, Reward: -121.070, Step: 200
2023-02-23 18:03:43 - r - INFO: - Episode: 114/400, Reward: -115.699, Step: 200
2023-02-23 18:03:44 - r - INFO: - Episode: 115/400, Reward: -236.537, Step: 200
2023-02-23 18:03:46 - r - INFO: - Episode: 116/400, Reward: -120.605, Step: 200
2023-02-23 18:03:47 - r - INFO: - Episode: 117/400, Reward: -120.558, Step: 200
2023-02-23 18:03:49 - r - INFO: - Episode: 118/400, Reward: -123.835, Step: 200
2023-02-23 18:03:50 - r - INFO: - Episode: 119/400, Reward: -127.089, Step: 200
2023-02-23 18:03:51 - r - INFO: - Episode: 120/400, Reward: -121.673, Step: 200
2023-02-23 18:03:52 - r - INFO: - Episode: 121/400, Reward: -117.981, Step: 200
2023-02-23 18:03:54 - r - INFO: - Episode: 122/400, Reward: -231.593, Step: 200
2023-02-23 18:03:54 - r - INFO: - Episode: 123/400, Reward: -235.246, Step: 200
2023-02-23 18:03:55 - r - INFO: - Episode: 124/400, Reward: -118.501, Step: 200
2023-02-23 18:03:56 - r - INFO: - Episode: 125/400, Reward: -226.557, Step: 200
2023-02-23 18:03:58 - r - INFO: - Episode: 126/400, Reward: -123.985, Step: 200
2023-02-23 18:03:59 - r - INFO: - Episode: 127/400, Reward: -119.453, Step: 200
2023-02-23 18:04:00 - r - INFO: - Episode: 128/400, Reward: -230.235, Step: 200
2023-02-23 18:04:01 - r - INFO: - Episode: 129/400, Reward: -123.089, Step: 200
2023-02-23 18:04:02 - r - INFO: - Episode: 130/400, Reward: -250.778, Step: 200
2023-02-23 18:04:04 - r - INFO: - Episode: 131/400, Reward: -119.136, Step: 200
2023-02-23 18:04:05 - r - INFO: - Episode: 132/400, Reward: -224.023, Step: 200
2023-02-23 18:04:06 - r - INFO: - Episode: 133/400, Reward: -128.073, Step: 200
2023-02-23 18:04:07 - r - INFO: - Episode: 134/400, Reward: -125.194, Step: 200
2023-02-23 18:04:08 - r - INFO: - Episode: 135/400, Reward: -117.942, Step: 200
2023-02-23 18:04:10 - r - INFO: - Episode: 136/400, Reward: -293.175, Step: 200
2023-02-23 18:04:11 - r - INFO: - Episode: 137/400, Reward: -233.901, Step: 200
2023-02-23 18:04:12 - r - INFO: - Episode: 138/400, Reward: -127.536, Step: 200
2023-02-23 18:04:13 - r - INFO: - Episode: 139/400, Reward: -125.852, Step: 200
2023-02-23 18:04:14 - r - INFO: - Episode: 140/400, Reward: -4.626, Step: 200
2023-02-23 18:04:15 - r - INFO: - Episode: 141/400, Reward: -121.477, Step: 200
2023-02-23 18:04:16 - r - INFO: - Episode: 142/400, Reward: -128.645, Step: 200
2023-02-23 18:04:17 - r - INFO: - Episode: 143/400, Reward: -124.142, Step: 200
2023-02-23 18:04:18 - r - INFO: - Episode: 144/400, Reward: -126.138, Step: 200
2023-02-23 18:04:19 - r - INFO: - Episode: 145/400, Reward: -239.834, Step: 200
2023-02-23 18:04:21 - r - INFO: - Episode: 146/400, Reward: -126.860, Step: 200
2023-02-23 18:04:22 - r - INFO: - Episode: 147/400, Reward: -243.917, Step: 200
2023-02-23 18:04:23 - r - INFO: - Episode: 148/400, Reward: -125.254, Step: 200
2023-02-23 18:04:24 - r - INFO: - Episode: 149/400, Reward: -120.843, Step: 200
2023-02-23 18:04:25 - r - INFO: - Episode: 150/400, Reward: -124.994, Step: 200
2023-02-23 18:04:27 - r - INFO: - Episode: 151/400, Reward: -232.281, Step: 200
2023-02-23 18:04:28 - r - INFO: - Episode: 152/400, Reward: -234.166, Step: 200
2023-02-23 18:04:29 - r - INFO: - Episode: 153/400, Reward: -128.775, Step: 200
2023-02-23 18:04:30 - r - INFO: - Episode: 154/400, Reward: -119.237, Step: 200
2023-02-23 18:04:31 - r - INFO: - Episode: 155/400, Reward: -238.381, Step: 200
2023-02-23 18:04:32 - r - INFO: - Episode: 156/400, Reward: -3.757, Step: 200
2023-02-23 18:04:34 - r - INFO: - Episode: 157/400, Reward: -3.541, Step: 200
2023-02-23 18:04:35 - r - INFO: - Episode: 158/400, Reward: -3.609, Step: 200
2023-02-23 18:04:36 - r - INFO: - Episode: 159/400, Reward: -244.705, Step: 200
2023-02-23 18:04:36 - r - INFO: - Episode: 160/400, Reward: -237.873, Step: 200
2023-02-23 18:04:38 - r - INFO: - Episode: 161/400, Reward: -124.496, Step: 200
2023-02-23 18:04:39 - r - INFO: - Episode: 162/400, Reward: -125.729, Step: 200
2023-02-23 18:04:40 - r - INFO: - Episode: 163/400, Reward: -242.331, Step: 200
2023-02-23 18:04:41 - r - INFO: - Episode: 164/400, Reward: -337.622, Step: 200
2023-02-23 18:04:42 - r - INFO: - Episode: 165/400, Reward: -125.713, Step: 200
2023-02-23 18:04:44 - r - INFO: - Episode: 166/400, Reward: -123.387, Step: 200
2023-02-23 18:04:45 - r - INFO: - Episode: 167/400, Reward: -118.735, Step: 200
2023-02-23 18:04:46 - r - INFO: - Episode: 168/400, Reward: -251.639, Step: 200
2023-02-23 18:04:47 - r - INFO: - Episode: 169/400, Reward: -125.514, Step: 200
2023-02-23 18:04:48 - r - INFO: - Episode: 170/400, Reward: -119.435, Step: 200
2023-02-23 18:04:50 - r - INFO: - Episode: 171/400, Reward: -227.563, Step: 200
2023-02-23 18:04:51 - r - INFO: - Episode: 172/400, Reward: -229.818, Step: 200
2023-02-23 18:04:52 - r - INFO: - Episode: 173/400, Reward: -121.292, Step: 200
2023-02-23 18:04:53 - r - INFO: - Episode: 174/400, Reward: -120.299, Step: 200
2023-02-23 18:04:54 - r - INFO: - Episode: 175/400, Reward: -122.705, Step: 200
2023-02-23 18:04:55 - r - INFO: - Episode: 176/400, Reward: -124.976, Step: 200
2023-02-23 18:04:56 - r - INFO: - Episode: 177/400, Reward: -120.587, Step: 200
2023-02-23 18:04:58 - r - INFO: - Episode: 178/400, Reward: -229.365, Step: 200
2023-02-23 18:04:58 - r - INFO: - Episode: 179/400, Reward: -128.139, Step: 200
2023-02-23 18:04:59 - r - INFO: - Episode: 180/400, Reward: -242.512, Step: 200
2023-02-23 18:05:01 - r - INFO: - Episode: 181/400, Reward: -2.780, Step: 200
2023-02-23 18:05:02 - r - INFO: - Episode: 182/400, Reward: -131.842, Step: 200
2023-02-23 18:05:03 - r - INFO: - Episode: 183/400, Reward: -119.414, Step: 200
2023-02-23 18:05:04 - r - INFO: - Episode: 184/400, Reward: -122.954, Step: 200
2023-02-23 18:05:05 - r - INFO: - Episode: 185/400, Reward: -116.153, Step: 200
2023-02-23 18:05:07 - r - INFO: - Episode: 186/400, Reward: -127.490, Step: 200
2023-02-23 18:05:08 - r - INFO: - Episode: 187/400, Reward: -2.520, Step: 200
2023-02-23 18:05:09 - r - INFO: - Episode: 188/400, Reward: -230.481, Step: 200
2023-02-23 18:05:10 - r - INFO: - Episode: 189/400, Reward: -238.267, Step: 200
2023-02-23 18:05:11 - r - INFO: - Episode: 190/400, Reward: -2.604, Step: 200
2023-02-23 18:05:13 - r - INFO: - Episode: 191/400, Reward: -3.679, Step: 200
2023-02-23 18:05:14 - r - INFO: - Episode: 192/400, Reward: -119.951, Step: 200
2023-02-23 18:05:15 - r - INFO: - Episode: 193/400, Reward: -127.197, Step: 200
2023-02-23 18:05:16 - r - INFO: - Episode: 194/400, Reward: -122.921, Step: 200
2023-02-23 18:05:17 - r - INFO: - Episode: 195/400, Reward: -232.357, Step: 200
2023-02-23 18:05:19 - r - INFO: - Episode: 196/400, Reward: -229.004, Step: 200
2023-02-23 18:05:20 - r - INFO: - Episode: 197/400, Reward: -127.442, Step: 200
2023-02-23 18:05:21 - r - INFO: - Episode: 198/400, Reward: -128.069, Step: 200
2023-02-23 18:05:22 - r - INFO: - Episode: 199/400, Reward: -128.410, Step: 200
2023-02-23 18:05:23 - r - INFO: - Episode: 200/400, Reward: -4.333, Step: 200
2023-02-23 18:05:24 - r - INFO: - Episode: 201/400, Reward: -334.068, Step: 200
2023-02-23 18:05:25 - r - INFO: - Episode: 202/400, Reward: -345.768, Step: 200
2023-02-23 18:05:26 - r - INFO: - Episode: 203/400, Reward: -124.905, Step: 200
2023-02-23 18:05:27 - r - INFO: - Episode: 204/400, Reward: -5.030, Step: 200
2023-02-23 18:05:28 - r - INFO: - Episode: 205/400, Reward: -317.938, Step: 200
2023-02-23 18:05:30 - r - INFO: - Episode: 206/400, Reward: -114.654, Step: 200
2023-02-23 18:05:31 - r - INFO: - Episode: 207/400, Reward: -114.685, Step: 200
2023-02-23 18:05:32 - r - INFO: - Episode: 208/400, Reward: -124.014, Step: 200
2023-02-23 18:05:33 - r - INFO: - Episode: 209/400, Reward: -1.515, Step: 200
2023-02-23 18:05:34 - r - INFO: - Episode: 210/400, Reward: -2.156, Step: 200
2023-02-23 18:05:35 - r - INFO: - Episode: 211/400, Reward: -121.759, Step: 200
2023-02-23 18:05:36 - r - INFO: - Episode: 212/400, Reward: -122.409, Step: 200
2023-02-23 18:05:37 - r - INFO: - Episode: 213/400, Reward: -246.275, Step: 200
2023-02-23 18:05:38 - r - INFO: - Episode: 214/400, Reward: -248.994, Step: 200
2023-02-23 18:05:39 - r - INFO: - Episode: 215/400, Reward: -120.145, Step: 200
2023-02-23 18:05:41 - r - INFO: - Episode: 216/400, Reward: -117.457, Step: 200
2023-02-23 18:05:42 - r - INFO: - Episode: 217/400, Reward: -123.658, Step: 200
